INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 11:37:33,328 | ###current task: [42]:[pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972], Success:[26] SR:[0.6190476190476191]
INFO:2024-07-25 11:37:33,328 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:37:33,576 | Task: [43], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a head of chilled lettuce on the counter.., Action: go to sinkbasin 1
INFO:2024-07-25 11:37:34,889 | Task: [43], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a egg 3, a spatula 2, a spoon 3, and a tomato 3., Action: go to countertop 1
INFO:2024-07-25 11:37:36,613 | Task: [43], Iter: [2], Obs: You arrive at loc 12. On the countertop 1, you see a egg 2, a spoon 1, a tomato 1, and a vase 1., Action: go to countertop 2
INFO:2024-07-25 11:37:38,222 | Task: [43], Iter: [3], Obs: You arrive at loc 22. On the countertop 2, you see a butterknife 1, a creditcard 2, a creditcard 1, a cup 1, a knife 1, a lettuce 1, a plate 2, and a spatula 1., Action: take lettuce 1 from countertop 2
INFO:2024-07-25 11:37:39,871 | Task: [43], Iter: [4], Obs: You pick up the lettuce 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-25 11:37:41,437 | Task: [43], Iter: [5], Obs: You arrive at loc 30. The fridge 1 is closed., Action: cool lettuce 1 with fridge 1
INFO:2024-07-25 11:37:42,703 | Task: [43], Iter: [6], Obs: You cool the lettuce 1 using the fridge 1., Action: go to countertop 2
INFO:2024-07-25 11:37:44,457 | Task: [43], Iter: [7], Obs: You arrive at loc 22. On the countertop 2, you see a butterknife 1, a creditcard 2, a creditcard 1, a cup 1, a knife 1, a plate 2, and a spatula 1., Action: put lettuce 1 in/on countertop 2
INFO:2024-07-25 11:37:45,647 | Task: [43], Iter: [8], Obs: You put the lettuce 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 11:37:48,810 | ###current task: [43]:[pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021728_339782], Success:[27] SR:[0.627906976744186]
INFO:2024-07-25 11:37:48,810 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:37:48,996 | Task: [44], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a salt shaker into a kitchen drawer.., Action: go to drawer 3
INFO:2024-07-25 11:37:50,640 | Task: [44], Iter: [1], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:37:52,177 | Task: [44], Iter: [2], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a creditcard 2, and a spoon 2., Action: close drawer 3
INFO:2024-07-25 11:37:53,338 | Task: [44], Iter: [3], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 11:37:54,757 | Task: [44], Iter: [4], Obs: You arrive at loc 12. On the countertop 1, you see a creditcard 3, a papertowelroll 1, a peppershaker 2, and a soapbottle 1., Action: go to countertop 2
INFO:2024-07-25 11:37:56,024 | Task: [44], Iter: [5], Obs: You arrive at loc 22. On the countertop 2, you see a bowl 3, a bread 2, a cellphone 1, a creditcard 1, a fork 2, a glassbottle 1, a knife 1, a potato 1, a spatula 1, a spoon 3, and a spoon 1., Action: go to countertop 3
INFO:2024-07-25 11:37:57,422 | Task: [44], Iter: [6], Obs: You arrive at loc 5. On the countertop 3, you see a cellphone 3, a cellphone 2, a fork 3, a glassbottle 2, a houseplant 1, a knife 2, a lettuce 1, a saltshaker 1, a statue 1, a vase 2, and a vase 1., Action: take saltshaker 1 from countertop 3
INFO:2024-07-25 11:37:58,800 | Task: [44], Iter: [7], Obs: You pick up the saltshaker 1 from the countertop 3., Action: go to drawer 3
INFO:2024-07-25 11:38:00,303 | Task: [44], Iter: [8], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:38:01,654 | Task: [44], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a creditcard 2, and a spoon 2., Action: put saltshaker 1 in/on drawer 3
INFO:2024-07-25 11:38:03,139 | Task: [44], Iter: [10], Obs: You put the saltshaker 1 in/on the drawer 3., Action: close drawer 3
INFO:2024-07-25 11:38:07,576 | ###current task: [44]:[pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021650_880235], Success:[28] SR:[0.6363636363636364]
INFO:2024-07-25 11:38:07,576 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:38:07,840 | Task: [45], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a shaker in a drawer.., Action: go to toaster 1
INFO:2024-07-25 11:38:08,984 | Task: [45], Iter: [1], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to shelf 1
INFO:2024-07-25 11:38:10,487 | Task: [45], Iter: [2], Obs: You arrive at loc 2. On the shelf 1, you see a creditcard 2, a papertowelroll 1, and a statue 1., Action: go to shelf 2
INFO:2024-07-25 11:38:11,955 | Task: [45], Iter: [3], Obs: You arrive at loc 3. On the shelf 2, you see a dishsponge 3., Action: go to shelf 3
INFO:2024-07-25 11:38:13,091 | Task: [45], Iter: [4], Obs: You arrive at loc 4. On the shelf 3, you see nothing., Action: go to drawer 1
INFO:2024-07-25 11:38:14,530 | Task: [45], Iter: [5], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 11:38:15,506 | Task: [45], Iter: [6], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 1., Action: close drawer 1
INFO:2024-07-25 11:38:16,581 | Task: [45], Iter: [7], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 11:38:17,982 | Task: [45], Iter: [8], Obs: You arrive at loc 27. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 11:38:19,430 | Task: [45], Iter: [9], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a dishsponge 1, and a spatula 1., Action: close drawer 2
INFO:2024-07-25 11:38:20,456 | Task: [45], Iter: [10], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 11:38:21,909 | Task: [45], Iter: [11], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:38:23,103 | Task: [45], Iter: [12], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 2, a fork 1, and a peppershaker 2., Action: close drawer 3
INFO:2024-07-25 11:38:24,214 | Task: [45], Iter: [13], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 11:38:25,759 | Task: [45], Iter: [14], Obs: You arrive at loc 12. On the countertop 1, you see a tomato 2., Action: go to countertop 2
INFO:2024-07-25 11:38:27,396 | Task: [45], Iter: [15], Obs: You arrive at loc 22. On the countertop 2, you see a butterknife 1, a cellphone 1, a lettuce 2, a lettuce 1, a pot 2, and a tomato 1., Action: go to countertop 3
INFO:2024-07-25 11:38:28,451 | Task: [45], Iter: [16], Obs: You arrive at loc 5. On the countertop 3, you see a butterknife 3, a butterknife 2, a cellphone 3, a cellphone 2, a egg 3, a fork 3, a houseplant 1, a knife 1, a pan 1, a potato 3, a soapbottle 1, and a statue 2., Action: go to cabinet 1
INFO:2024-07-25 11:38:30,078 | Task: [45], Iter: [17], Obs: You arrive at loc 13. On the cabinet 1, you see a plate 1, and a saltshaker 1., Action: go to cabinet 2
INFO:2024-07-25 11:38:31,269 | Task: [45], Iter: [18], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:38:32,267 | Task: [45], Iter: [19], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a glassbottle 1, and a plate 2., Action: close cabinet 2
INFO:2024-07-25 11:38:33,751 | Task: [45], Iter: [20], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 11:38:40,975 | Task: [45], Iter: [21], Obs: You arrive at loc 20. On the cabinet 3, you see a bowl 1, a glassbottle 2, and a vase 1., Action: go to cabinet 4
INFO:2024-07-25 11:38:42,196 | Task: [45], Iter: [22], Obs: You arrive at loc 21. On the cabinet 4, you see a peppershaker 1., Action: go to cabinet 5
INFO:2024-07-25 11:38:43,574 | Task: [45], Iter: [23], Obs: You arrive at loc 6. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-25 11:38:44,752 | Task: [45], Iter: [24], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see a dishsponge 2., Action: close cabinet 5
INFO:2024-07-25 11:38:45,932 | Task: [45], Iter: [25], Obs: You close the cabinet 5., Action: go to cabinet 6
INFO:2024-07-25 11:38:51,489 | Task: [45], Iter: [26], Obs: You arrive at loc 25. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-25 11:38:52,991 | Task: [45], Iter: [27], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see a glassbottle 3, a saltshaker 2, and a vase 2., Action: close cabinet 6
INFO:2024-07-25 11:38:54,251 | Task: [45], Iter: [28], Obs: You close the cabinet 6., Action: go to sinkbasin 1
INFO:2024-07-25 11:38:55,664 | Task: [45], Iter: [29], Obs: You arrive at loc 29. On the sinkbasin 1, you see a spoon 1., Action: go to shelf 2
INFO:2024-07-25 11:38:56,956 | Task: [45], Iter: [30], Obs: You arrive at loc 3. On the shelf 2, you see a dishsponge 3., Action: go to shelf 1
INFO:2024-07-25 11:39:00,152 | ###current task: [45]:[pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537], Success:[28] SR:[0.6222222222222222]
INFO:2024-07-25 11:39:00,152 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:39:00,366 | Task: [46], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a salt shaker in a drawer next to the oven.., Action: go to toaster 1
INFO:2024-07-25 11:39:01,813 | Task: [46], Iter: [1], Obs: You arrive at loc 24. On the toaster 1, you see nothing., Action: go to shelf 1
INFO:2024-07-25 11:39:03,123 | Task: [46], Iter: [2], Obs: You arrive at loc 2. On the shelf 1, you see a mug 3, and a statue 2., Action: go to shelf 2
INFO:2024-07-25 11:39:04,283 | Task: [46], Iter: [3], Obs: You arrive at loc 3. On the shelf 2, you see a creditcard 3, and a dishsponge 3., Action: go to shelf 3
INFO:2024-07-25 11:39:05,745 | Task: [46], Iter: [4], Obs: You arrive at loc 4. On the shelf 3, you see a vase 1., Action: go to drawer 1
INFO:2024-07-25 11:39:06,658 | Task: [46], Iter: [5], Obs: You arrive at loc 29. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 11:39:07,749 | Task: [46], Iter: [6], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a fork 1, and a peppershaker 1., Action: close drawer 1
INFO:2024-07-25 11:39:09,026 | Task: [46], Iter: [7], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 11:39:10,480 | Task: [46], Iter: [8], Obs: You arrive at loc 28. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 11:39:11,650 | Task: [46], Iter: [9], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cellphone 1, and a spatula 1., Action: close drawer 2
INFO:2024-07-25 11:39:13,300 | Task: [46], Iter: [10], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 11:39:14,225 | Task: [46], Iter: [11], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:39:15,381 | Task: [46], Iter: [12], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 11:39:16,924 | Task: [46], Iter: [13], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 11:39:18,212 | Task: [46], Iter: [14], Obs: You arrive at loc 12. On the countertop 1, you see a creditcard 2, a dishsponge 2, and a mug 2., Action: go to countertop 2
INFO:2024-07-25 11:39:19,435 | Task: [46], Iter: [15], Obs: You arrive at loc 23. On the countertop 2, you see a creditcard 1, a cup 2, a knife 2, a knife 1, a lettuce 1, a papertowelroll 1, a soapbottle 2, a statue 1, a tomato 2, and a tomato 1., Action: go to countertop 3
INFO:2024-07-25 11:39:24,106 | Task: [46], Iter: [16], Obs: You arrive at loc 5. On the countertop 3, you see a bread 1, a butterknife 1, a houseplant 1, a potato 1, a spoon 1, and a vase 2., Action: go to cabinet 1
INFO:2024-07-25 11:39:30,749 | Task: [46], Iter: [17], Obs: You arrive at loc 13. On the cabinet 1, you see a glassbottle 1., Action: go to cabinet 2
INFO:2024-07-25 11:39:31,946 | Task: [46], Iter: [18], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 11:39:34,179 | Task: [46], Iter: [19], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a plate 1, a saltshaker 1, and a soapbottle 1., Action: take saltshaker 1 from cabinet 2
INFO:2024-07-25 11:39:35,579 | Task: [46], Iter: [20], Obs: You pick up the saltshaker 1 from the cabinet 2., Action: close cabinet 2
INFO:2024-07-25 11:39:36,955 | Task: [46], Iter: [21], Obs: You close the cabinet 2., Action: go to drawer 3
INFO:2024-07-25 11:39:38,506 | Task: [46], Iter: [22], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:39:40,498 | Task: [46], Iter: [23], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: put saltshaker 1 in/on drawer 3
INFO:2024-07-25 11:39:41,693 | Task: [46], Iter: [24], Obs: You put the saltshaker 1 in/on the drawer 3., Action: close drawer 3
INFO:2024-07-25 11:39:44,248 | ###current task: [46]:[look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020048_814402], Success:[29] SR:[0.6304347826086957]
INFO:2024-07-25 11:39:44,248 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:39:44,463 | Task: [47], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Picking up a book and turning on a light to read it by., Action: go to shelf 1
INFO:2024-07-25 11:39:45,860 | Task: [47], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a alarmclock 1, and a pen 1., Action: go to shelf 2
INFO:2024-07-25 11:39:46,971 | Task: [47], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a pencil 1., Action: go to shelf 3
INFO:2024-07-25 11:39:48,300 | Task: [47], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 2, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-25 11:39:49,256 | Task: [47], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-25 11:39:50,498 | Task: [47], Iter: [5], Obs: You arrive at loc 11. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-25 11:39:52,576 | Task: [47], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to drawer 1
INFO:2024-07-25 11:39:54,028 | Task: [47], Iter: [7], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 11:39:55,433 | Task: [47], Iter: [8], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 11:39:56,802 | Task: [47], Iter: [9], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 11:39:57,902 | Task: [47], Iter: [10], Obs: You arrive at loc 1. On the drawer 2, you see a cd 1., Action: go to drawer 3
INFO:2024-07-25 11:39:58,836 | Task: [47], Iter: [11], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 11:40:00,233 | Task: [47], Iter: [12], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 11:40:01,631 | Task: [47], Iter: [13], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 11:40:02,882 | Task: [47], Iter: [14], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 11:40:04,238 | Task: [47], Iter: [15], Obs: You arrive at loc 26. On the drawer 5, you see nothing., Action: go to drawer 6
INFO:2024-07-25 11:40:05,349 | Task: [47], Iter: [16], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 11:40:06,641 | Task: [47], Iter: [17], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 11:40:08,062 | Task: [47], Iter: [18], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 11:40:09,619 | Task: [47], Iter: [19], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 2, a creditcard 1, a desklamp 1, and a keychain 2., Action: go to desk 2
INFO:2024-07-25 11:40:11,130 | Task: [47], Iter: [20], Obs: You arrive at loc 23. On the desk 2, you see a alarmclock 3, a bowl 1, a creditcard 3, a creditcard 2, a mug 3, a mug 2, and a mug 1., Action: go to bed 1
