INFO:2024-07-24 20:45:11,958 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 21:00:52,340 | Task: [24], Iter: [8], Obs: You arrive at loc 3. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:00:53,865 | Task: [24], Iter: [9], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:00:55,639 | Task: [24], Iter: [10], Obs: You arrive at loc 3. On the handtowelholder 1, you see a handtowel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:00:57,589 | Task: [24], Iter: [11], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to shelf 1
INFO:2024-07-24 21:00:59,262 | Task: [24], Iter: [12], Obs: You arrive at loc 11. On the shelf 1, you see a candle 2, a candle 1, a spraybottle 2, and a tissuebox 2., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:00,708 | Task: [24], Iter: [13], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 21:01:02,154 | Task: [24], Iter: [14], Obs: You arrive at loc 10. On the toilet 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:04,014 | Task: [24], Iter: [15], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:01:05,553 | Task: [24], Iter: [16], Obs: You arrive at loc 3. On the handtowelholder 1, you see a handtowel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:12,363 | Task: [24], Iter: [17], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to shelf 2
INFO:2024-07-24 21:01:13,714 | Task: [24], Iter: [18], Obs: You arrive at loc 12. On the shelf 2, you see a candle 3, a soapbottle 1, a spraybottle 1, and a tissuebox 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:15,631 | Task: [24], Iter: [19], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to shelf 1
INFO:2024-07-24 21:01:17,303 | Task: [24], Iter: [20], Obs: You arrive at loc 11. On the shelf 1, you see a candle 2, a candle 1, a spraybottle 2, and a tissuebox 2., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:18,789 | Task: [24], Iter: [21], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 21:01:20,041 | Task: [24], Iter: [22], Obs: You arrive at loc 10. On the toilet 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:25,739 | Task: [24], Iter: [23], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 21:01:27,108 | Task: [24], Iter: [24], Obs: You arrive at loc 2. On the sinkbasin 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:28,547 | Task: [24], Iter: [25], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:01:30,226 | Task: [24], Iter: [26], Obs: You arrive at loc 3. On the handtowelholder 1, you see a handtowel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:32,431 | Task: [24], Iter: [27], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 21:01:33,655 | Task: [24], Iter: [28], Obs: You arrive at loc 10. On the toilet 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:35,083 | Task: [24], Iter: [29], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to shelf 3
INFO:2024-07-24 21:01:36,517 | Task: [24], Iter: [30], Obs: You arrive at loc 5. On the shelf 3, you see a soapbar 1, a soapbottle 2, a spraybottle 4, a spraybottle 3, and a tissuebox 3., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:01:40,800 | ###current task: [24]:[look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139], Success:[10] SR:[0.4166666666666667]
INFO:2024-07-24 21:01:40,800 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:01:41,042 | Task: [25], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a safe 1, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sidetable 2, and a sidetable 1.

Your task is to: Look at a pillow under the light of a lamp.., Action: go to bed 1
INFO:2024-07-24 21:01:42,521 | Task: [25], Iter: [1], Obs: You arrive at loc 22. On the bed 1, you see a book 1, a laptop 1, a pillow 1, and a teddybear 1., Action: take pillow 1 from bed 1
INFO:2024-07-24 21:01:44,640 | Task: [25], Iter: [2], Obs: You pick up the pillow 1 from the bed 1., Action: go to sidetable 2
INFO:2024-07-24 21:01:46,253 | Task: [25], Iter: [3], Obs: You arrive at loc 2. On the sidetable 2, you see a desklamp 1., Action: use desklamp 1
INFO:2024-07-24 21:01:49,659 | Task: [25], Iter: [4], Obs: You turn on the desklamp 1., Action: go to sidetable 1
INFO:2024-07-24 21:01:52,181 | ###current task: [25]:[pick_and_place_simple-Mug-None-SideTable-329/trial_T20190909_032318_169393], Success:[11] SR:[0.44]
INFO:2024-07-24 21:01:52,181 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:01:52,458 | Task: [26], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, and a sidetable 1.

Your task is to: Move a mug to a nightstand.., Action: go to sidetable 1
INFO:2024-07-24 21:01:53,660 | Task: [26], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see a creditcard 1, a keychain 1, and a pen 1., Action: go to sidetable 2
INFO:2024-07-24 21:01:55,423 | Task: [26], Iter: [2], Obs: You arrive at loc 3. On the sidetable 2, you see a alarmclock 1, a cellphone 2, and a pencil 1., Action: go to garbagecan 1
INFO:2024-07-24 21:01:57,776 | Task: [26], Iter: [3], Obs: You arrive at loc 12. On the garbagecan 1, you see nothing., Action: go to drawer 4
INFO:2024-07-24 21:01:58,897 | Task: [26], Iter: [4], Obs: You arrive at loc 3. On the drawer 4, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:02:00,814 | Task: [26], Iter: [5], Obs: You arrive at loc 8. On the diningtable 1, you see a cd 2, a cellphone 3, a cellphone 1, a keychain 3, a mug 1, a pen 2, a pencil 3, and a pencil 2., Action: take mug 1 from diningtable 1
INFO:2024-07-24 21:02:01,977 | Task: [26], Iter: [6], Obs: You pick up the mug 1 from the diningtable 1., Action: go to sidetable 1
INFO:2024-07-24 21:02:03,808 | Task: [26], Iter: [7], Obs: You arrive at loc 10. On the sidetable 1, you see a creditcard 1, a keychain 1, and a pen 1., Action: go to sidetable 2
INFO:2024-07-24 21:02:05,534 | Task: [26], Iter: [8], Obs: You arrive at loc 3. On the sidetable 2, you see a alarmclock 1, a cellphone 2, and a pencil 1., Action: go to garbagecan 1
INFO:2024-07-24 21:02:07,170 | Task: [26], Iter: [9], Obs: You arrive at loc 12. On the garbagecan 1, you see nothing., Action: go to drawer 4
INFO:2024-07-24 21:02:08,305 | Task: [26], Iter: [10], Obs: You arrive at loc 3. On the drawer 4, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 21:02:10,339 | Task: [26], Iter: [11], Obs: You arrive at loc 8. On the diningtable 1, you see a cd 2, a cellphone 3, a cellphone 1, a keychain 3, a pen 2, a pencil 3, and a pencil 2., Action: go to drawer 3
INFO:2024-07-24 21:02:11,539 | Task: [26], Iter: [12], Obs: You arrive at loc 4. On the drawer 3, you see a cd 1., Action: go to drawer 2
INFO:2024-07-24 21:02:13,070 | Task: [26], Iter: [13], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 21:02:14,492 | Task: [26], Iter: [14], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a keychain 2., Action: close drawer 2
INFO:2024-07-24 21:02:19,240 | Task: [26], Iter: [15], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 21:02:20,230 | Task: [26], Iter: [16], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 21:02:21,679 | Task: [26], Iter: [17], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 21:02:23,421 | Task: [26], Iter: [18], Obs: You close the drawer 1., Action: go to bed 1
INFO:2024-07-24 21:02:25,058 | Task: [26], Iter: [19], Obs: You arrive at loc 9. On the bed 1, you see a book 1, a laptop 1, a pillow 2, and a pillow 1., Action: go to nightstand
INFO:2024-07-24 21:02:26,311 | Task: [26], Iter: [20], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-24 21:02:27,570 | Task: [26], Iter: [21], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 21:02:29,457 | Task: [26], Iter: [22], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 21:02:31,005 | Task: [26], Iter: [23], Obs: You close the drawer 1., Action: go to nightstand
INFO:2024-07-24 21:02:32,545 | Task: [26], Iter: [24], Obs: Nothing happens., Action: go to diningtable 1
INFO:2024-07-24 21:02:33,791 | Task: [26], Iter: [25], Obs: You arrive at loc 8. On the diningtable 1, you see a cd 2, a cellphone 3, a cellphone 1, a keychain 3, a pen 2, a pencil 3, and a pencil 2., Action: go to nightstand
INFO:2024-07-24 21:02:35,175 | Task: [26], Iter: [26], Obs: Nothing happens., Action: go to sidetable 1
INFO:2024-07-24 21:02:36,627 | Task: [26], Iter: [27], Obs: You arrive at loc 10. On the sidetable 1, you see a creditcard 1, a keychain 1, and a pen 1., Action: go to nightstand
INFO:2024-07-24 21:02:37,735 | Task: [26], Iter: [28], Obs: Nothing happens., Action: go to sidetable 1
INFO:2024-07-24 21:02:42,672 | ###current task: [26]:[pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384], Success:[11] SR:[0.4230769230769231]
INFO:2024-07-24 21:02:42,672 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:02:42,910 | Task: [27], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Place a soap container on a counter.., Action: go to toilet 1
INFO:2024-07-24 21:02:44,152 | Task: [27], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a soapbottle 3, and a toiletpaper 2., Action: go to sinkbasin 2
INFO:2024-07-24 21:02:45,233 | Task: [27], Iter: [2], Obs: You arrive at loc 7. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 21:02:46,873 | Task: [27], Iter: [3], Obs: You arrive at loc 15. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 21:02:48,306 | Task: [27], Iter: [4], Obs: You arrive at loc 5. On the countertop 1, you see a spraybottle 1., Action: go to cabinet 4
INFO:2024-07-24 21:02:49,347 | Task: [27], Iter: [5], Obs: You arrive at loc 11. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 21:02:50,770 | Task: [27], Iter: [6], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a candle 2, a soapbottle 2, and a soapbottle 1., Action: close cabinet 4
INFO:2024-07-24 21:02:52,354 | Task: [27], Iter: [7], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-24 21:02:53,654 | Task: [27], Iter: [8], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 21:02:55,244 | Task: [27], Iter: [9], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 21:02:56,542 | Task: [27], Iter: [10], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a cloth 1, and a soapbar 1., Action: close cabinet 2
INFO:2024-07-24 21:02:57,708 | Task: [27], Iter: [11], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 21:02:59,722 | Task: [27], Iter: [12], Obs: You arrive at loc 10. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 21:03:00,854 | Task: [27], Iter: [13], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a candle 1, a soapbar 2, and a spraybottle 2., Action: close cabinet 1
INFO:2024-07-24 21:03:02,439 | Task: [27], Iter: [14], Obs: You close the cabinet 1., Action: go to towelholder 1
INFO:2024-07-24 21:03:04,002 | Task: [27], Iter: [15], Obs: You arrive at loc 16. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:03:05,454 | Task: [27], Iter: [16], Obs: You arrive at loc 18. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:03:09,305 | Task: [27], Iter: [17], Obs: You arrive at loc 8. On the handtowelholder 1, you see a handtowel 1., Action: go to sinkbasin 1
INFO:2024-07-24 21:03:11,402 | Task: [27], Iter: [18], Obs: You arrive at loc 1. On the sinkbasin 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:03:12,845 | Task: [27], Iter: [19], Obs: You arrive at loc 18. On the toiletpaperhanger 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 21:03:13,966 | Task: [27], Iter: [20], Obs: You arrive at loc 5. On the countertop 1, you see a spraybottle 1., Action: go to cabinet 3
INFO:2024-07-24 21:03:15,140 | Task: [27], Iter: [21], Obs: You arrive at loc 11. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 21:03:16,842 | Task: [27], Iter: [22], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 1., Action: close cabinet 3
INFO:2024-07-24 21:03:17,977 | Task: [27], Iter: [23], Obs: You close the cabinet 3., Action: go to garbagecan 1
INFO:2024-07-24 21:03:19,623 | Task: [27], Iter: [24], Obs: You arrive at loc 15. On the garbagecan 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 21:03:21,466 | Task: [27], Iter: [25], Obs: You arrive at loc 17. On the toilet 1, you see a soapbottle 3, and a toiletpaper 2., Action: take soapbottle 3 from toilet 1
INFO:2024-07-24 21:03:22,778 | Task: [27], Iter: [26], Obs: You pick up the soapbottle 3 from the toilet 1., Action: go to countertop 1
INFO:2024-07-24 21:03:24,626 | Task: [27], Iter: [27], Obs: You arrive at loc 5. On the countertop 1, you see a spraybottle 1., Action: put soapbottle 3 in/on countertop 1
INFO:2024-07-24 21:03:26,734 | Task: [27], Iter: [28], Obs: You put the soapbottle 3 in/on the countertop 1., Action: go to toilet 1
INFO:2024-07-24 21:03:34,038 | ###current task: [27]:[pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616], Success:[12] SR:[0.4444444444444444]
INFO:2024-07-24 21:03:34,038 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:03:34,347 | Task: [28], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a chilled head of lettuce on a counter.., Action: go to sinkbasin 1
INFO:2024-07-24 21:03:37,706 | Task: [28], Iter: [1], Obs: You arrive at loc 3. On the sinkbasin 1, you see a dishsponge 3, a dishsponge 2, a fork 2, a glassbottle 3, a mug 3, and a spoon 2., Action: go to garbagecan 1
INFO:2024-07-24 21:03:41,044 | Task: [28], Iter: [2], Obs: You arrive at loc 9. On the garbagecan 1, you see a potato 2, a soapbottle 1, and a tomato 3., Action: go to fridge 1
INFO:2024-07-24 21:03:43,013 | Task: [28], Iter: [3], Obs: You arrive at loc 14. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 21:03:46,166 | Task: [28], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a cup 1, a mug 2, a plate 1, a pot 1, a potato 1, a tomato 2, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 21:03:52,899 | Task: [28], Iter: [5], Obs: You close the fridge 1., Action: go to countertop 3
INFO:2024-07-24 21:03:55,543 | Task: [28], Iter: [6], Obs: You arrive at loc 32. On the countertop 3, you see a book 1, a bowl 2, a bowl 1, a bread 3, a bread 1, a dishsponge 1, a egg 1, a glassbottle 2, a papertowelroll 1, a spatula 2, a statue 1, and a winebottle 1., Action: go to countertop 2
INFO:2024-07-24 21:03:57,485 | Task: [28], Iter: [7], Obs: You arrive at loc 1. On the countertop 2, you see a bread 2, a butterknife 1, a houseplant 1, and a pan 1., Action: go to countertop 1
INFO:2024-07-24 21:04:00,202 | Task: [28], Iter: [8], Obs: You arrive at loc 31. On the countertop 1, you see a apple 1, a creditcard 1, a fork 1, a glassbottle 1, a lettuce 1, a saltshaker 2, and a spatula 1., Action: take lettuce 1 from countertop 1
INFO:2024-07-24 21:04:01,986 | Task: [28], Iter: [9], Obs: You pick up the lettuce 1 from the countertop 1., Action: go to fridge 1
INFO:2024-07-24 21:04:04,957 | Task: [28], Iter: [10], Obs: You arrive at loc 14. The fridge 1 is closed., Action: cool lettuce 1 with fridge 1
INFO:2024-07-24 21:04:07,281 | Task: [28], Iter: [11], Obs: You cool the lettuce 1 using the fridge 1., Action: go to countertop 3
INFO:2024-07-24 21:04:09,285 | Task: [28], Iter: [12], Obs: You arrive at loc 32. On the countertop 3, you see a book 1, a bowl 2, a bowl 1, a bread 3, a bread 1, a dishsponge 1, a egg 1, a glassbottle 2, a papertowelroll 1, a spatula 2, a statue 1, and a winebottle 1., Action: put lettuce 1 in/on countertop 3
INFO:2024-07-24 21:04:11,064 | Task: [28], Iter: [13], Obs: You put the lettuce 1 in/on the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-24 21:04:18,177 | ###current task: [28]:[pick_clean_then_place_in_recep-Tomato-None-CounterTop-25/trial_T20190909_012550_586494], Success:[13] SR:[0.4642857142857143]
INFO:2024-07-24 21:04:18,177 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:04:18,483 | Task: [29], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.
