INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
You are in the middle of a room. Looking quickly around you, you see a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean some ladle and put it in diningtable., Action: go to stoveburner 1
INFO:2024-07-26 10:52:52,858 | Task: [52], Iter: [1], Obs: You arrive at loc 18. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-26 10:52:55,981 | Task: [52], Iter: [2], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-26 10:53:00,538 | Task: [52], Iter: [3], Obs: You arrive at loc 24. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-26 10:53:08,432 | Task: [52], Iter: [4], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-26 10:53:13,295 | Task: [52], Iter: [5], Obs: You arrive at loc 13. On the sinkbasin 1, you see a apple 2, a fork 3, a potato 2, and a spoon 3., Action: go to drawer 2
INFO:2024-07-26 10:53:16,304 | Task: [52], Iter: [6], Obs: You arrive at loc 3. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 10:53:21,163 | Task: [52], Iter: [7], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-26 10:53:27,769 | Task: [52], Iter: [8], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-26 10:53:33,648 | Task: [52], Iter: [9], Obs: You arrive at loc 5. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-26 10:53:38,688 | Task: [52], Iter: [10], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a spoon 1., Action: close drawer 3
INFO:2024-07-26 10:53:41,243 | Task: [52], Iter: [11], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-26 10:53:42,782 | Task: [52], Iter: [12], Obs: Nothing happens., Action: go to drawer 5
INFO:2024-07-26 10:53:44,685 | Task: [52], Iter: [13], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-26 10:53:49,824 | Task: [52], Iter: [14], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-26 10:53:54,353 | Task: [52], Iter: [15], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-26 10:53:58,154 | Task: [52], Iter: [16], Obs: You arrive at loc 14. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-26 10:54:02,473 | Task: [52], Iter: [17], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-26 10:54:07,081 | Task: [52], Iter: [18], Obs: You close the drawer 6., Action: go to diningtable 1
INFO:2024-07-26 10:54:11,347 | Task: [52], Iter: [19], Obs: You arrive at loc 9. On the diningtable 1, you see a apple 3, a bowl 2, a bread 2, a egg 3, a knife 2, a ladle 2, a mug 2, a pan 1, a peppershaker 3, a peppershaker 2, a plate 3, a saltshaker 3, and a soapbottle 1., Action: take ladle 2 from diningtable 1
INFO:2024-07-26 10:54:13,974 | Task: [52], Iter: [20], Obs: You pick up the ladle 2 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:54:18,200 | Task: [52], Iter: [21], Obs: You arrive at loc 13. On the sinkbasin 1, you see a apple 2, a fork 3, a potato 2, and a spoon 3., Action: clean ladle 2 with sinkbasin 1
INFO:2024-07-26 10:54:20,203 | Task: [52], Iter: [22], Obs: You clean the ladle 2 using the sinkbasin 1., Action: go to diningtable 1
INFO:2024-07-26 10:54:24,896 | Task: [52], Iter: [23], Obs: You arrive at loc 9. On the diningtable 1, you see a apple 3, a bowl 2, a bread 2, a egg 3, a knife 2, a mug 2, a pan 1, a peppershaker 3, a peppershaker 2, a plate 3, a saltshaker 3, and a soapbottle 1., Action: put ladle 2 in/on diningtable 1
INFO:2024-07-26 10:54:33,403 | Task: [52], Iter: [24], Obs: You put the ladle 2 in/on the diningtable 1., Action: go to stoveburner 1
INFO:2024-07-26 10:54:39,634 | ###current task: [52]:[look_at_obj_in_light-Vase-None-DeskLamp-303/trial_T20190907_150418_457594], Success:[49] SR:[0.9423076923076923]
INFO:2024-07-26 10:54:39,634 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:54:39,922 | Task: [53], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: look at vase under the desklamp., Action: go to sidetable 1
INFO:2024-07-26 10:54:41,636 | Task: [53], Iter: [1], Obs: You arrive at loc 1. On the sidetable 1, you see a alarmclock 1., Action: go to shelf 11
INFO:2024-07-26 10:54:45,755 | Task: [53], Iter: [2], Obs: You arrive at loc 15. On the shelf 11, you see nothing., Action: go to shelf 10
INFO:2024-07-26 10:54:52,059 | Task: [53], Iter: [3], Obs: You arrive at loc 20. On the shelf 10, you see nothing., Action: go to shelf 9
INFO:2024-07-26 10:54:56,232 | Task: [53], Iter: [4], Obs: Nothing happens., Action: go to shelf 8
INFO:2024-07-26 10:55:02,878 | Task: [53], Iter: [5], Obs: You arrive at loc 21. On the shelf 8, you see nothing., Action: go to shelf 7
INFO:2024-07-26 10:55:07,981 | Task: [53], Iter: [6], Obs: You arrive at loc 22. On the shelf 7, you see nothing., Action: go to shelf 6
INFO:2024-07-26 10:55:10,403 | Task: [53], Iter: [7], Obs: You arrive at loc 23. On the shelf 6, you see a pen 1., Action: go to shelf 5
INFO:2024-07-26 10:55:15,870 | Task: [53], Iter: [8], Obs: You arrive at loc 18. On the shelf 5, you see a mug 1., Action: go to shelf 4
INFO:2024-07-26 10:55:20,729 | Task: [53], Iter: [9], Obs: You arrive at loc 11. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-26 10:55:24,294 | Task: [53], Iter: [10], Obs: Nothing happens., Action: go to shelf 2
INFO:2024-07-26 10:55:27,876 | Task: [53], Iter: [11], Obs: You arrive at loc 12. On the shelf 2, you see a pen 2., Action: go to shelf 1
INFO:2024-07-26 10:55:30,684 | Task: [53], Iter: [12], Obs: You arrive at loc 13. On the shelf 1, you see nothing., Action: go to dresser 1
INFO:2024-07-26 10:55:36,919 | Task: [53], Iter: [13], Obs: You arrive at loc 26. On the dresser 1, you see a book 1, a cd 2, a cd 1, a creditcard 2, a keychain 1, a pen 3, a pencil 1, a vase 3, and a window 1., Action: take vase 3 from dresser 1
INFO:2024-07-26 10:55:38,676 | Task: [53], Iter: [14], Obs: You pick up the vase 3 from the dresser 1., Action: go to sidetable 1
INFO:2024-07-26 10:55:42,447 | Task: [53], Iter: [15], Obs: You arrive at loc 1. On the sidetable 1, you see a alarmclock 1., Action: go to shelf 11
INFO:2024-07-26 10:55:45,702 | Task: [53], Iter: [16], Obs: You arrive at loc 15. On the shelf 11, you see nothing., Action: go to shelf 10
INFO:2024-07-26 10:55:50,099 | Task: [53], Iter: [17], Obs: You arrive at loc 20. On the shelf 10, you see nothing., Action: go to shelf 9
INFO:2024-07-26 10:55:53,768 | Task: [53], Iter: [18], Obs: Nothing happens., Action: go to shelf 8
INFO:2024-07-26 10:55:58,831 | Task: [53], Iter: [19], Obs: You arrive at loc 21. On the shelf 8, you see nothing., Action: go to shelf 7
INFO:2024-07-26 10:56:03,047 | Task: [53], Iter: [20], Obs: You arrive at loc 22. On the shelf 7, you see nothing., Action: go to shelf 6
INFO:2024-07-26 10:56:09,355 | Task: [53], Iter: [21], Obs: You arrive at loc 23. On the shelf 6, you see a pen 1., Action: go to shelf 5
INFO:2024-07-26 10:56:13,554 | Task: [53], Iter: [22], Obs: You arrive at loc 18. On the shelf 5, you see a mug 1., Action: go to shelf 4
INFO:2024-07-26 10:56:17,090 | Task: [53], Iter: [23], Obs: You arrive at loc 11. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-26 10:56:22,563 | Task: [53], Iter: [24], Obs: Nothing happens., Action: go to shelf 2
INFO:2024-07-26 10:56:26,797 | Task: [53], Iter: [25], Obs: You arrive at loc 12. On the shelf 2, you see a pen 2., Action: go to shelf 1
INFO:2024-07-26 10:56:33,714 | Task: [53], Iter: [26], Obs: You arrive at loc 13. On the shelf 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-26 10:56:39,174 | Task: [53], Iter: [27], Obs: You arrive at loc 17. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-26 10:56:43,897 | Task: [53], Iter: [28], Obs: You arrive at loc 26. On the drawer 1, you see nothing., Action: go to drawer 2
INFO:2024-07-26 10:56:49,743 | Task: [53], Iter: [29], Obs: Nothing happens., Action: go to drawer 3
INFO:2024-07-26 10:56:55,505 | Task: [53], Iter: [30], Obs: You arrive at loc 7. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-26 10:56:58,775 | ###current task: [53]:[look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673], Success:[49] SR:[0.9245283018867925]
INFO:2024-07-26 10:56:58,775 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:56:59,028 | Task: [54], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a garbagecan 1, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: examine the cd with the desklamp., Action: go to shelf 1
INFO:2024-07-26 10:57:04,649 | Task: [54], Iter: [1], Obs: You arrive at loc 10. On the shelf 1, you see a cd 2., Action: take cd 2 from shelf 1
INFO:2024-07-26 10:57:10,416 | Task: [54], Iter: [2], Obs: You pick up the cd 2 from the shelf 1., Action: go to shelf 2
INFO:2024-07-26 10:57:19,583 | Task: [54], Iter: [3], Obs: You arrive at loc 3. On the shelf 2, you see a alarmclock 1, and a desklamp 1., Action: use desklamp 1
INFO:2024-07-26 10:57:22,966 | Task: [54], Iter: [4], Obs: You turn on the desklamp 1., Action: go to shelf 3
INFO:2024-07-26 10:57:26,611 | ###current task: [54]:[pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934], Success:[50] SR:[0.9259259259259259]
INFO:2024-07-26 10:57:26,611 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:57:26,823 | Task: [55], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a garbagecan 1, a handtowelholder 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put some candle on toilet., Action: go to toilet 1
INFO:2024-07-26 10:57:34,775 | Task: [55], Iter: [1], Obs: You arrive at loc 10. On the toilet 1, you see a soapbottle 2., Action: go to shelf 3
INFO:2024-07-26 10:57:38,539 | Task: [55], Iter: [2], Obs: You arrive at loc 5. On the shelf 3, you see a candle 2, a soapbottle 1, a spraybottle 3, a spraybottle 2, and a tissuebox 3., Action: take candle 2 from shelf 3
INFO:2024-07-26 10:57:45,645 | Task: [55], Iter: [3], Obs: You pick up the candle 2 from the shelf 3., Action: go to toilet 1
INFO:2024-07-26 10:57:49,569 | Task: [55], Iter: [4], Obs: You arrive at loc 10. On the toilet 1, you see a soapbottle 2., Action: put candle 2 in/on toilet 1
INFO:2024-07-26 10:57:53,453 | Task: [55], Iter: [5], Obs: You put the candle 2 in/on the toilet 1., Action: go to shelf 3
INFO:2024-07-26 10:57:59,596 | ###current task: [55]:[pick_two_obj_and_place-AlarmClock-None-Dresser-305/trial_T20190907_165826_194855], Success:[51] SR:[0.9272727272727272]
INFO:2024-07-26 10:57:59,597 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:57:59,823 | Task: [56], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a shelf 1.

Your task is to: find two alarmclock and put them in dresser., Action: go to shelf 1
INFO:2024-07-26 10:58:02,290 | Task: [56], Iter: [1], Obs: You arrive at loc 7. On the shelf 1, you see a keychain 2, a keychain 1, a mug 1, and a pen 1., Action: go to dresser 1
INFO:2024-07-26 10:58:09,138 | Task: [56], Iter: [2], Obs: You arrive at loc 19. On the dresser 1, you see a cd 3, a cellphone 1, and a desklamp 1., Action: go to desk 1
INFO:2024-07-26 10:58:13,236 | Task: [56], Iter: [3], Obs: You arrive at loc 9. On the desk 1, you see a alarmclock 3, a alarmclock 2, a alarmclock 1, a book 1, a bowl 2, a bowl 1, a cd 2, a creditcard 1, and a pen 2., Action: take alarmclock 1 from desk 1
INFO:2024-07-26 10:58:19,764 | Task: [56], Iter: [4], Obs: You pick up the alarmclock 1 from the desk 1., Action: go to dresser 1
INFO:2024-07-26 10:58:26,732 | Task: [56], Iter: [5], Obs: You arrive at loc 19. On the dresser 1, you see a cd 3, a cellphone 1, and a desklamp 1., Action: put alarmclock 1 in/on dresser 1
INFO:2024-07-26 10:58:32,765 | Task: [56], Iter: [6], Obs: You put the alarmclock 1 in/on the dresser 1., Action: go to shelf 1
INFO:2024-07-26 10:58:41,740 | Task: [56], Iter: [7], Obs: You arrive at loc 7. On the shelf 1, you see a keychain 2, a keychain 1, a mug 1, and a pen 1., Action: go to desk 1
INFO:2024-07-26 10:58:49,369 | Task: [56], Iter: [8], Obs: You arrive at loc 9. On the desk 1, you see a alarmclock 3, a alarmclock 2, a book 1, a bowl 2, a bowl 1, a cd 2, a creditcard 1, and a pen 2., Action: take alarmclock 3 from desk 1
INFO:2024-07-26 10:58:56,297 | Task: [56], Iter: [9], Obs: You pick up the alarmclock 3 from the desk 1., Action: go to dresser 1
INFO:2024-07-26 10:59:02,291 | Task: [56], Iter: [10], Obs: You arrive at loc 19. On the dresser 1, you see a alarmclock 1, a cd 3, a cellphone 1, and a desklamp 1., Action: put alarmclock 3 in/on dresser 1
INFO:2024-07-26 10:59:08,540 | Task: [56], Iter: [11], Obs: You put the alarmclock 3 in/on the dresser 1., Action: go to shelf 1
INFO:2024-07-26 10:59:19,441 | ###current task: [56]:[pick_and_place_simple-Bowl-None-CoffeeTable-201/trial_T20190907_171639_045329], Success:[52] SR:[0.9285714285714286]
INFO:2024-07-26 10:59:19,441 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:59:19,752 | Task: [57], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 1, a diningtable 2, a diningtable 1, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, a sidetable 1, a sofa 1, and a tvstand 1.

Your task is to: put some bowl on coffeetable., Action: go to tvstand 1
INFO:2024-07-26 10:59:26,233 | Task: [57], Iter: [1], Obs: You arrive at loc 23. On the tvstand 1, you see a laptop 1, a plate 2, and a television 1., Action: look
INFO:2024-07-26 10:59:31,089 | Task: [57], Iter: [2], Obs: You are facing the tvstand 1. Next to it, you see nothing., Action: go to sidetable 2
INFO:2024-07-26 10:59:34,632 | Task: [57], Iter: [3], Obs: You arrive at loc 10. On the sidetable 2, you see a curtains 1, a watch 3, and a watch 2., Action: look
INFO:2024-07-26 10:59:40,759 | Task: [57], Iter: [4], Obs: You are facing the sidetable 2. Next to it, you see nothing., Action: go to armchair 2
INFO:2024-07-26 10:59:46,892 | Task: [57], Iter: [5], Obs: You arrive at loc 8. On the armchair 2, you see a creditcard 2, a keychain 3, and a laptop 3., Action: look
INFO:2024-07-26 10:59:51,853 | Task: [57], Iter: [6], Obs: You are facing the armchair 2. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-26 10:59:59,628 | Task: [57], Iter: [7], Obs: You arrive at loc 2. On the sidetable 1, you see a pen 1, a pencil 1, a plate 3, and a statue 1., Action: look
INFO:2024-07-26 11:00:03,566 | Task: [57], Iter: [8], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-26 11:00:12,978 | Task: [57], Iter: [9], Obs: You arrive at loc 16. On the diningtable 1, you see a houseplant 1., Action: look
INFO:2024-07-26 11:00:14,429 | Task: [57], Iter: [10], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to diningtable 2
INFO:2024-07-26 11:00:21,492 | Task: [57], Iter: [11], Obs: You arrive at loc 24. On the diningtable 2, you see a bowl 1, a creditcard 1, a keychain 1, a newspaper 1, a plate 1, a statue 3, a tissuebox 1, and a vase 1., Action: take bowl 1 from diningtable 2
INFO:2024-07-26 11:00:27,134 | Task: [57], Iter: [12], Obs: You pick up the bowl 1 from the diningtable 2., Action: go to coffeetable 1
INFO:2024-07-26 11:00:34,502 | Task: [57], Iter: [13], Obs: You arrive at loc 19. On the coffeetable 1, you see a book 2, a book 1, a statue 2, and a watch 1., Action: put bowl 1 in/on coffeetable 1
INFO:2024-07-26 11:00:40,544 | Task: [57], Iter: [14], Obs: You put the bowl 1 in/on the coffeetable 1., Action: go to tvstand 1
INFO:2024-07-26 11:00:57,197 | ###current task: [57]:[pick_clean_then_place_in_recep-ButterKnife-None-Drawer-2/trial_T20190908_121728_511866], Success:[53] SR:[0.9298245614035088]
INFO:2024-07-26 11:00:57,197 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:00:57,469 | Task: [58], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 6, a stoveburner 5, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a clean butterknife in drawer., Action: go to drawer 13
INFO:2024-07-26 11:00:59,112 | Task: [58], Iter: [1], Obs: You arrive at loc 5. The drawer 13 is closed., Action: open drawer 13
INFO:2024-07-26 11:01:04,939 | Task: [58], Iter: [2], Obs: You open the drawer 13. The drawer 13 is open. In it, you see a cellphone 3., Action: close drawer 13
INFO:2024-07-26 11:01:14,110 | Task: [58], Iter: [3], Obs: You close the drawer 13., Action: go to countertop 2
