INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 20:21:49,238 | Task: [36], Iter: [5], Obs: You arrive at loc 29. On the countertop 2, you see a butterknife 3, a butterknife 2, a knife 3, a pen 2, a saltshaker 1, and a sink 1., Action: go to countertop 1
INFO:2024-07-25 20:21:50,593 | Task: [36], Iter: [6], Obs: You arrive at loc 30. On the countertop 1, you see a bread 1, a butterknife 1, a glassbottle 1, a houseplant 1, a peppershaker 1, a potato 2, a spatula 2, and a spatula 1., Action: go to drawer 6
INFO:2024-07-25 20:21:51,760 | Task: [36], Iter: [7], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 20:21:53,209 | Task: [36], Iter: [8], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 20:21:54,394 | Task: [36], Iter: [9], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-25 20:21:56,193 | Task: [36], Iter: [10], Obs: You arrive at loc 6. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 20:21:58,669 | Task: [36], Iter: [11], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 20:22:01,945 | Task: [36], Iter: [12], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-25 20:22:03,217 | Task: [36], Iter: [13], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 20:22:11,294 | Task: [36], Iter: [14], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 20:22:12,650 | Task: [36], Iter: [15], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-25 20:22:14,131 | Task: [36], Iter: [16], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:22:15,691 | Task: [36], Iter: [17], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 20:22:17,525 | Task: [36], Iter: [18], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-25 20:22:18,795 | Task: [36], Iter: [19], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:22:20,243 | Task: [36], Iter: [20], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spoon 1., Action: close drawer 2
INFO:2024-07-25 20:22:26,610 | Task: [36], Iter: [21], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 20:22:28,149 | Task: [36], Iter: [22], Obs: You arrive at loc 43. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:22:29,763 | Task: [36], Iter: [23], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 20:22:30,867 | Task: [36], Iter: [24], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 20:22:32,119 | Task: [36], Iter: [25], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:22:33,678 | Task: [36], Iter: [26], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spoon 1., Action: close drawer 2
INFO:2024-07-25 20:22:34,933 | Task: [36], Iter: [27], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 20:22:36,384 | Task: [36], Iter: [28], Obs: You arrive at loc 43. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:22:38,201 | Task: [36], Iter: [29], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 20:22:39,462 | Task: [36], Iter: [30], Obs: You close the drawer 1., Action: go to drawer 3
INFO:2024-07-25 20:22:41,673 | ###current task: [36]:[pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-415/trial_T20190908_050518_595510], Success:[20] SR:[0.5555555555555556]
INFO:2024-07-25 20:22:41,673 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:22:41,999 | Task: [37], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Place a roll of toilet paper on a toilet paper holder.., Action: go to toiletpaperhanger 1
INFO:2024-07-25 20:22:43,267 | Task: [37], Iter: [1], Obs: You arrive at loc 19. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 20:22:44,493 | Task: [37], Iter: [2], Obs: You arrive at loc 18. On the toilet 1, you see a candle 3, and a toiletpaper 2., Action: take toiletpaper 2 from toilet 1
INFO:2024-07-25 20:22:45,981 | Task: [37], Iter: [3], Obs: You pick up the toiletpaper 2 from the toilet 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 20:22:47,396 | Task: [37], Iter: [4], Obs: You arrive at loc 19. On the toiletpaperhanger 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 20:22:48,488 | Task: [37], Iter: [5], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 20:22:49,570 | Task: [37], Iter: [6], Obs: You arrive at loc 18. On the toilet 1, you see a candle 3., Action: go to shelf 1
INFO:2024-07-25 20:22:51,018 | Task: [37], Iter: [7], Obs: You arrive at loc 10. On the shelf 1, you see a candle 1, and a cloth 3., Action: go to shelf 2
INFO:2024-07-25 20:22:52,098 | Task: [37], Iter: [8], Obs: You arrive at loc 1. On the shelf 2, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-25 20:22:54,437 | Task: [37], Iter: [9], Obs: You arrive at loc 17. On the handtowelholder 1, you see a handtowel 1., Action: go to handtowelholder 2
INFO:2024-07-25 20:22:55,982 | Task: [37], Iter: [10], Obs: You arrive at loc 15. On the handtowelholder 2, you see a handtowel 2., Action: go to garbagecan 1
INFO:2024-07-25 20:22:56,937 | Task: [37], Iter: [11], Obs: You arrive at loc 7. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 20:22:58,018 | Task: [37], Iter: [12], Obs: You arrive at loc 13. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:22:59,512 | Task: [37], Iter: [13], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a soapbar 1., Action: close drawer 1
INFO:2024-07-25 20:23:00,693 | Task: [37], Iter: [14], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 20:23:01,986 | Task: [37], Iter: [15], Obs: You arrive at loc 9. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:23:03,429 | Task: [37], Iter: [16], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a candle 2, and a soapbottle 1., Action: close drawer 2
INFO:2024-07-25 20:23:04,589 | Task: [37], Iter: [17], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 20:23:05,573 | Task: [37], Iter: [18], Obs: You arrive at loc 6. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:23:07,354 | Task: [37], Iter: [19], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a toiletpaper 1., Action: close drawer 3
INFO:2024-07-25 20:23:08,485 | Task: [37], Iter: [20], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 20:23:12,157 | Task: [37], Iter: [21], Obs: You arrive at loc 11. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 20:23:13,516 | Task: [37], Iter: [22], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 20:23:14,721 | Task: [37], Iter: [23], Obs: You close the drawer 4., Action: go to countertop 1
INFO:2024-07-25 20:23:15,869 | Task: [37], Iter: [24], Obs: You arrive at loc 2. On the countertop 1, you see a cloth 1, a mirror 1, and a spraybottle 1., Action: go to drawer 1
INFO:2024-07-25 20:23:17,244 | Task: [37], Iter: [25], Obs: You arrive at loc 13. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:23:22,604 | Task: [37], Iter: [26], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a soapbar 1., Action: close drawer 1
INFO:2024-07-25 20:23:24,127 | Task: [37], Iter: [27], Obs: You close the drawer 1., Action: go to drawer 3
INFO:2024-07-25 20:23:25,500 | Task: [37], Iter: [28], Obs: You arrive at loc 6. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:23:26,679 | Task: [37], Iter: [29], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a toiletpaper 1., Action: close drawer 3
INFO:2024-07-25 20:23:27,963 | Task: [37], Iter: [30], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-25 20:23:31,822 | ###current task: [37]:[pick_and_place_simple-CreditCard-None-ArmChair-201/trial_T20190908_124340_258012], Success:[20] SR:[0.5405405405405406]
INFO:2024-07-25 20:23:31,822 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:23:32,149 | Task: [38], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 1, a diningtable 2, a diningtable 1, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, a sidetable 1, a sofa 1, and a tvstand 1.

Your task is to: move a card from a couch to a chair., Action: go to sidetable 1
INFO:2024-07-25 20:23:33,059 | Task: [38], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a pencil 1., Action: look
INFO:2024-07-25 20:23:35,414 | Task: [38], Iter: [2], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-25 20:23:37,033 | Task: [38], Iter: [3], Obs: You arrive at loc 14. On the armchair 1, you see nothing., Action: look
INFO:2024-07-25 20:23:38,172 | Task: [38], Iter: [4], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-25 20:23:39,035 | Task: [38], Iter: [5], Obs: You arrive at loc 2. On the sidetable 1, you see a pencil 1., Action: look
INFO:2024-07-25 20:23:40,529 | Task: [38], Iter: [6], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to armchair 2
INFO:2024-07-25 20:23:41,529 | Task: [38], Iter: [7], Obs: You arrive at loc 7. On the armchair 2, you see nothing., Action: look
INFO:2024-07-25 20:23:43,243 | Task: [38], Iter: [8], Obs: You are facing the armchair 2. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-25 20:23:44,933 | Task: [38], Iter: [9], Obs: You arrive at loc 14. On the armchair 1, you see nothing., Action: look
INFO:2024-07-25 20:23:45,840 | Task: [38], Iter: [10], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-25 20:23:46,780 | Task: [38], Iter: [11], Obs: You arrive at loc 15. On the diningtable 1, you see a houseplant 1., Action: look
INFO:2024-07-25 20:23:52,817 | Task: [38], Iter: [12], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-25 20:23:53,611 | Task: [38], Iter: [13], Obs: You arrive at loc 14. On the armchair 1, you see nothing., Action: look
INFO:2024-07-25 20:23:54,993 | Task: [38], Iter: [14], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-25 20:23:56,200 | Task: [38], Iter: [15], Obs: You arrive at loc 15. On the diningtable 1, you see a houseplant 1., Action: look
INFO:2024-07-25 20:23:57,300 | Task: [38], Iter: [16], Obs: You are facing the diningtable 1. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-25 20:23:58,343 | Task: [38], Iter: [17], Obs: You arrive at loc 2. On the sidetable 1, you see a pencil 1., Action: look
INFO:2024-07-25 20:23:59,721 | Task: [38], Iter: [18], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-25 20:24:00,863 | Task: [38], Iter: [19], Obs: You arrive at loc 8. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:24:02,160 | Task: [38], Iter: [20], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a keychain 3., Action: close drawer 2
INFO:2024-07-25 20:24:03,451 | Task: [38], Iter: [21], Obs: You close the drawer 2., Action: look
INFO:2024-07-25 20:24:04,594 | Task: [38], Iter: [22], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to armchair 2
INFO:2024-07-25 20:24:05,772 | Task: [38], Iter: [23], Obs: You arrive at loc 7. On the armchair 2, you see nothing., Action: look
INFO:2024-07-25 20:24:07,289 | Task: [38], Iter: [24], Obs: You are facing the armchair 2. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-25 20:24:08,370 | Task: [38], Iter: [25], Obs: You arrive at loc 2. On the sidetable 1, you see a pencil 1., Action: look
INFO:2024-07-25 20:24:09,910 | Task: [38], Iter: [26], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-25 20:24:11,230 | Task: [38], Iter: [27], Obs: You arrive at loc 21. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:24:12,268 | Task: [38], Iter: [28], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 2., Action: close drawer 1
INFO:2024-07-25 20:24:13,358 | Task: [38], Iter: [29], Obs: You close the drawer 1., Action: look
INFO:2024-07-25 20:24:16,507 | Task: [38], Iter: [30], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-25 20:24:18,629 | ###current task: [38]:[pick_two_obj_and_place-Vase-None-Desk-204/trial_T20190906_181531_703961], Success:[20] SR:[0.5263157894736842]
INFO:2024-07-25 20:24:18,629 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:24:18,850 | Task: [39], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a desk 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a safe 1, a shelf 3, a shelf 2, a shelf 1, a sofa 2, a sofa 1, and a tvstand 1.

Your task is to: Put two vases on the desk.., Action: go to shelf 1
INFO:2024-07-25 20:24:20,455 | Task: [39], Iter: [1], Obs: You arrive at loc 20. On the shelf 1, you see a remotecontrol 1, a vase 2, and a vase 1., Action: take vase 2 from shelf 1
INFO:2024-07-25 20:24:21,723 | Task: [39], Iter: [2], Obs: You pick up the vase 2 from the shelf 1., Action: go to desk 1
INFO:2024-07-25 20:24:26,287 | Task: [39], Iter: [3], Obs: You arrive at loc 13. On the desk 1, you see a box 2., Action: put vase 2 in/on desk 1
INFO:2024-07-25 20:24:27,426 | Task: [39], Iter: [4], Obs: You put the vase 2 in/on the desk 1., Action: go to shelf 1
INFO:2024-07-25 20:24:29,164 | Task: [39], Iter: [5], Obs: You arrive at loc 20. On the shelf 1, you see a remotecontrol 1, and a vase 1., Action: take vase 1 from shelf 1
INFO:2024-07-25 20:24:30,135 | Task: [39], Iter: [6], Obs: You pick up the vase 1 from the shelf 1., Action: go to desk 1
INFO:2024-07-25 20:24:31,791 | Task: [39], Iter: [7], Obs: You arrive at loc 13. On the desk 1, you see a box 2, and a vase 2., Action: put vase 1 in/on desk 1
INFO:2024-07-25 20:24:33,216 | Task: [39], Iter: [8], Obs: You put the vase 1 in/on the desk 1., Action: go to shelf 1
INFO:2024-07-25 20:24:37,240 | ###current task: [39]:[pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737], Success:[21] SR:[0.5384615384615384]
INFO:2024-07-25 20:24:37,240 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:24:37,480 | Task: [40], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Move the glass vases from the counter to the shelf.., Action: go to shelf 1
INFO:2024-07-25 20:24:38,662 | Task: [40], Iter: [1], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-25 20:24:40,145 | Task: [40], Iter: [2], Obs: You arrive at loc 29. On the shelf 2, you see a bowl 1, a soapbottle 1, and a vase 1., Action: take vase 1 from shelf 2
INFO:2024-07-25 20:24:41,530 | Task: [40], Iter: [3], Obs: You pick up the vase 1 from the shelf 2., Action: put vase 1 in/on shelf 2
INFO:2024-07-25 20:24:45,735 | Task: [40], Iter: [4], Obs: You put the vase 1 in/on the shelf 2., Action: go to shelf 1
INFO:2024-07-25 20:24:50,957 | Task: [40], Iter: [5], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1, and a mug 1., Action: go to countertop 1
INFO:2024-07-25 20:24:52,632 | Task: [40], Iter: [6], Obs: You arrive at loc 32. On the countertop 1, you see a glassbottle 2, a glassbottle 1, a lettuce 1, a mug 2, and a vase 2., Action: take vase 2 from countertop 1
INFO:2024-07-25 20:24:53,876 | Task: [40], Iter: [7], Obs: You pick up the vase 2 from the countertop 1., Action: go to shelf 2
INFO:2024-07-25 20:24:55,711 | Task: [40], Iter: [8], Obs: You arrive at loc 29. On the shelf 2, you see a bowl 1, a soapbottle 1, and a vase 1., Action: put vase 2 in/on shelf 2
INFO:2024-07-25 20:24:56,840 | Task: [40], Iter: [9], Obs: You put the vase 2 in/on the shelf 2., Action: go to shelf 1
INFO:2024-07-25 20:24:58,365 | Task: [40], Iter: [10], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1, and a mug 1., Action: go to countertop 1
INFO:2024-07-25 20:24:59,952 | Task: [40], Iter: [11], Obs: You arrive at loc 32. On the countertop 1, you see a glassbottle 2, a glassbottle 1, a lettuce 1, and a mug 2., Action: go to countertop 3
INFO:2024-07-25 20:25:05,274 | Task: [40], Iter: [12], Obs: You arrive at loc 33. On the countertop 3, you see a apple 2, a book 1, a bread 1, a butterknife 1, a fork 1, a knife 3, a knife 2, a knife 1, a lettuce 3, a peppershaker 1, a plate 3, a spoon 1, and a statue 2., Action: go to cabinet 7
INFO:2024-07-25 20:25:08,778 | Task: [40], Iter: [13], Obs: You arrive at loc 19. The cabinet 7 is closed., Action: open cabinet 7
INFO:2024-07-25 20:25:10,320 | Task: [40], Iter: [14], Obs: You open the cabinet 7. The cabinet 7 is open. In it, you see a saltshaker 2., Action: close cabinet 7
