INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 11:28:26,548 | Task: [36], Iter: [27], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: clean fork 1 with sinkbasin 1
INFO:2024-07-24 11:28:28,114 | Task: [36], Iter: [28], Obs: You clean the fork 1 using the sinkbasin 1., Action: go to drawer 7
INFO:2024-07-24 11:28:29,372 | Task: [36], Iter: [29], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 11:28:30,670 | Task: [36], Iter: [30], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: put fork 1 in/on drawer 7
INFO:2024-07-24 11:28:33,163 | ###current task: [36]:[pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-415/trial_T20190908_050518_595510], Success:[32] SR:[0.8888888888888888]
INFO:2024-07-24 11:28:33,163 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:28:33,475 | Task: [37], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a toiletpaper in toiletpaperhanger., Action: go to toiletpaperhanger 1
INFO:2024-07-24 11:28:35,079 | Task: [37], Iter: [1], Obs: You arrive at loc 19. On the toiletpaperhanger 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 11:28:37,345 | ###current task: [37]:[pick_and_place_simple-CreditCard-None-ArmChair-201/trial_T20190908_124340_258012], Success:[32] SR:[0.8648648648648649]
INFO:2024-07-24 11:28:37,345 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:28:37,605 | Task: [38], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 1, a diningtable 2, a diningtable 1, a drawer 2, a drawer 1, a garbagecan 1, a sidetable 2, a sidetable 1, a sofa 1, and a tvstand 1.

Your task is to: put a creditcard in armchair., Action: go to sidetable 1
INFO:2024-07-24 11:28:40,341 | Task: [38], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a pencil 1., Action: look
INFO:2024-07-24 11:28:41,415 | Task: [38], Iter: [2], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:28:42,433 | Task: [38], Iter: [3], Obs: You arrive at loc 21. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:28:43,847 | Task: [38], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 2., Action: take creditcard 2 from drawer 1
INFO:2024-07-24 11:28:45,074 | Task: [38], Iter: [5], Obs: You pick up the creditcard 2 from the drawer 1., Action: close drawer 1
INFO:2024-07-24 11:28:46,202 | Task: [38], Iter: [6], Obs: You close the drawer 1., Action: go to armchair 1
INFO:2024-07-24 11:28:47,813 | Task: [38], Iter: [7], Obs: You arrive at loc 14. On the armchair 1, you see nothing., Action: put creditcard 2 in/on armchair 1
INFO:2024-07-24 11:28:48,792 | Task: [38], Iter: [8], Obs: You put the creditcard 2 in/on the armchair 1., Action: go to sidetable 1
INFO:2024-07-24 11:28:51,671 | ###current task: [38]:[pick_two_obj_and_place-Vase-None-Desk-204/trial_T20190906_181531_703961], Success:[33] SR:[0.868421052631579]
INFO:2024-07-24 11:28:51,671 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:28:51,883 | Task: [39], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a desk 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a safe 1, a shelf 3, a shelf 2, a shelf 1, a sofa 2, a sofa 1, and a tvstand 1.

Your task is to: put two vase in desk., Action: go to shelf 1
INFO:2024-07-24 11:28:53,578 | Task: [39], Iter: [1], Obs: You arrive at loc 20. On the shelf 1, you see a remotecontrol 1, a vase 2, and a vase 1., Action: take vase 2 from shelf 1
INFO:2024-07-24 11:28:57,602 | Task: [39], Iter: [2], Obs: You pick up the vase 2 from the shelf 1., Action: go to desk 1
INFO:2024-07-24 11:29:03,019 | Task: [39], Iter: [3], Obs: You arrive at loc 13. On the desk 1, you see a box 2., Action: put vase 2 in/on desk 1
INFO:2024-07-24 11:29:04,538 | Task: [39], Iter: [4], Obs: You put the vase 2 in/on the desk 1., Action: go to shelf 1
INFO:2024-07-24 11:29:05,885 | Task: [39], Iter: [5], Obs: You arrive at loc 20. On the shelf 1, you see a remotecontrol 1, and a vase 1., Action: take vase 1 from shelf 1
INFO:2024-07-24 11:29:06,968 | Task: [39], Iter: [6], Obs: You pick up the vase 1 from the shelf 1., Action: go to desk 1
INFO:2024-07-24 11:29:08,796 | Task: [39], Iter: [7], Obs: You arrive at loc 13. On the desk 1, you see a box 2, and a vase 2., Action: put vase 1 in/on desk 1
INFO:2024-07-24 11:29:10,297 | Task: [39], Iter: [8], Obs: You put the vase 1 in/on the desk 1., Action: go to shelf 1
INFO:2024-07-24 11:29:14,577 | ###current task: [39]:[pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737], Success:[34] SR:[0.8717948717948718]
INFO:2024-07-24 11:29:14,577 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:29:14,790 | Task: [40], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put two glassbottle in shelf., Action: go to shelf 1
INFO:2024-07-24 11:29:16,390 | Task: [40], Iter: [1], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 11:29:17,647 | Task: [40], Iter: [2], Obs: You arrive at loc 29. On the shelf 2, you see a bowl 1, a soapbottle 1, and a vase 1., Action: go to shelf 3
INFO:2024-07-24 11:29:19,067 | Task: [40], Iter: [3], Obs: You arrive at loc 24. On the shelf 3, you see a statue 1., Action: go to microwave 1
INFO:2024-07-24 11:29:25,844 | Task: [40], Iter: [4], Obs: You arrive at loc 23. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:29:27,230 | Task: [40], Iter: [5], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 11:29:28,521 | Task: [40], Iter: [6], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:29:30,186 | Task: [40], Iter: [7], Obs: You arrive at loc 10. On the garbagecan 1, you see a potato 1, a soapbottle 2, and a winebottle 1., Action: go to fridge 1
INFO:2024-07-24 11:29:31,414 | Task: [40], Iter: [8], Obs: You arrive at loc 15. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:29:32,483 | Task: [40], Iter: [9], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 2, a cup 1, and a egg 1., Action: close fridge 1
INFO:2024-07-24 11:29:34,006 | Task: [40], Iter: [10], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 11:29:38,326 | Task: [40], Iter: [11], Obs: You arrive at loc 32. On the countertop 1, you see a glassbottle 2, a glassbottle 1, a lettuce 1, a mug 2, and a vase 2., Action: take glassbottle 2 from countertop 1
INFO:2024-07-24 11:29:39,492 | Task: [40], Iter: [12], Obs: You pick up the glassbottle 2 from the countertop 1., Action: go to shelf 3
INFO:2024-07-24 11:29:41,344 | Task: [40], Iter: [13], Obs: You arrive at loc 24. On the shelf 3, you see a statue 1., Action: put glassbottle 2 in/on shelf 3
INFO:2024-07-24 11:29:42,648 | Task: [40], Iter: [14], Obs: You put the glassbottle 2 in/on the shelf 3., Action: go to shelf 2
INFO:2024-07-24 11:29:43,844 | Task: [40], Iter: [15], Obs: You arrive at loc 29. On the shelf 2, you see a bowl 1, a soapbottle 1, and a vase 1., Action: go to shelf 1
INFO:2024-07-24 11:29:45,558 | Task: [40], Iter: [16], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1, and a mug 1., Action: go to microwave 1
INFO:2024-07-24 11:29:47,353 | Task: [40], Iter: [17], Obs: You arrive at loc 23. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:29:48,509 | Task: [40], Iter: [18], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 11:29:51,833 | Task: [40], Iter: [19], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:29:53,174 | Task: [40], Iter: [20], Obs: You arrive at loc 10. On the garbagecan 1, you see a potato 1, a soapbottle 2, and a winebottle 1., Action: go to fridge 1
INFO:2024-07-24 11:29:54,552 | Task: [40], Iter: [21], Obs: You arrive at loc 15. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:29:55,987 | Task: [40], Iter: [22], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 2, a cup 1, and a egg 1., Action: close fridge 1
INFO:2024-07-24 11:30:00,684 | Task: [40], Iter: [23], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 11:30:06,202 | Task: [40], Iter: [24], Obs: You arrive at loc 32. On the countertop 1, you see a glassbottle 1, a lettuce 1, a mug 2, and a vase 2., Action: take glassbottle 1 from countertop 1
INFO:2024-07-24 11:30:15,516 | Task: [40], Iter: [25], Obs: You pick up the glassbottle 1 from the countertop 1., Action: go to shelf 3
INFO:2024-07-24 11:30:18,400 | Task: [40], Iter: [26], Obs: You arrive at loc 24. On the shelf 3, you see a glassbottle 2, and a statue 1., Action: put glassbottle 1 in/on shelf 3
INFO:2024-07-24 11:30:19,929 | Task: [40], Iter: [27], Obs: You put the glassbottle 1 in/on the shelf 3., Action: go to shelf 2
INFO:2024-07-24 11:30:23,962 | ###current task: [40]:[pick_heat_then_place_in_recep-Plate-None-DiningTable-28/trial_T20190908_001247_096796], Success:[35] SR:[0.875]
INFO:2024-07-24 11:30:23,962 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:30:24,252 | Task: [41], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a hot plate in diningtable., Action: go to toaster 1
INFO:2024-07-24 11:30:25,863 | Task: [41], Iter: [1], Obs: You arrive at loc 1. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 11:30:27,135 | Task: [41], Iter: [2], Obs: You arrive at loc 16. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 2
INFO:2024-07-24 11:30:29,203 | Task: [41], Iter: [3], Obs: You arrive at loc 21. On the stoveburner 2, you see a pot 1., Action: go to stoveburner 3
INFO:2024-07-24 11:30:30,624 | Task: [41], Iter: [4], Obs: You arrive at loc 16. On the stoveburner 3, you see a pan 1., Action: go to stoveburner 4
INFO:2024-07-24 11:30:31,988 | Task: [41], Iter: [5], Obs: You arrive at loc 21. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:30:33,848 | Task: [41], Iter: [6], Obs: You arrive at loc 2. On the sinkbasin 1, you see a egg 1, a fork 3, and a potato 2., Action: go to sidetable 1
INFO:2024-07-24 11:30:35,708 | Task: [41], Iter: [7], Obs: You arrive at loc 30. On the sidetable 1, you see a bread 1, a cup 1, a fork 1, a mug 1, a peppershaker 1, and a saltshaker 1., Action: go to microwave 1
INFO:2024-07-24 11:30:41,475 | Task: [41], Iter: [8], Obs: You arrive at loc 18. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:30:46,091 | Task: [41], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 11:30:47,221 | Task: [41], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:30:48,491 | Task: [41], Iter: [11], Obs: You arrive at loc 35. On the garbagecan 1, you see a potato 1., Action: go to fridge 1
INFO:2024-07-24 11:30:49,934 | Task: [41], Iter: [12], Obs: You arrive at loc 12. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:30:51,317 | Task: [41], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a lettuce 1, a mug 2, and a tomato 2., Action: close fridge 1
INFO:2024-07-24 11:30:52,518 | Task: [41], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-24 11:30:53,973 | Task: [41], Iter: [15], Obs: You arrive at loc 25. On the drawer 1, you see nothing., Action: go to drawer 2
INFO:2024-07-24 11:30:55,051 | Task: [41], Iter: [16], Obs: You arrive at loc 23. On the drawer 2, you see a dishsponge 2., Action: go to drawer 3
INFO:2024-07-24 11:30:58,340 | Task: [41], Iter: [17], Obs: You arrive at loc 13. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:30:59,808 | Task: [41], Iter: [18], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 11:31:01,392 | Task: [41], Iter: [19], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-24 11:31:02,719 | Task: [41], Iter: [20], Obs: You arrive at loc 33. On the diningtable 1, you see a bowl 1, a cup 2, and a plate 1., Action: take plate 1 from diningtable 1
INFO:2024-07-24 11:31:04,300 | Task: [41], Iter: [21], Obs: You pick up the plate 1 from the diningtable 1., Action: go to microwave 1
INFO:2024-07-24 11:31:05,814 | Task: [41], Iter: [22], Obs: You arrive at loc 18. The microwave 1 is closed., Action: heat plate 1 with microwave 1
INFO:2024-07-24 11:31:07,136 | Task: [41], Iter: [23], Obs: You heat the plate 1 using the microwave 1., Action: go to diningtable 1
INFO:2024-07-24 11:31:08,933 | Task: [41], Iter: [24], Obs: You arrive at loc 33. On the diningtable 1, you see a bowl 1, and a cup 2., Action: put plate 1 in/on diningtable 1
INFO:2024-07-24 11:31:10,509 | Task: [41], Iter: [25], Obs: You put the plate 1 in/on the diningtable 1., Action: go to toaster 1
INFO:2024-07-24 11:31:16,439 | ###current task: [41]:[pick_two_obj_and_place-Spatula-None-Drawer-13/trial_T20190908_183331_203888], Success:[36] SR:[0.8780487804878049]
INFO:2024-07-24 11:31:16,439 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:31:16,679 | Task: [42], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put two spatula in drawer., Action: go to drawer 1
INFO:2024-07-24 11:31:18,153 | Task: [42], Iter: [1], Obs: You arrive at loc 40. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:31:19,463 | Task: [42], Iter: [2], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:31:20,921 | Task: [42], Iter: [3], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:31:22,368 | Task: [42], Iter: [4], Obs: You arrive at loc 30. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:31:24,108 | Task: [42], Iter: [5], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:31:25,382 | Task: [42], Iter: [6], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:31:26,986 | Task: [42], Iter: [7], Obs: You arrive at loc 27. On the drawer 3, you see nothing., Action: go to drawer 4
INFO:2024-07-24 11:31:34,353 | Task: [42], Iter: [8], Obs: You arrive at loc 35. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-24 11:31:35,789 | Task: [42], Iter: [9], Obs: You arrive at loc 33. On the drawer 5, you see a saltshaker 1., Action: go to drawer 6
INFO:2024-07-24 11:31:37,286 | Task: [42], Iter: [10], Obs: You arrive at loc 35. On the drawer 6, you see nothing., Action: go to drawer 7
INFO:2024-07-24 11:31:39,082 | Task: [42], Iter: [11], Obs: You arrive at loc 25. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 11:31:40,959 | Task: [42], Iter: [12], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 11:31:42,722 | Task: [42], Iter: [13], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-24 11:31:44,566 | Task: [42], Iter: [14], Obs: You arrive at loc 8. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 11:31:46,390 | Task: [42], Iter: [15], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-24 11:31:48,152 | Task: [42], Iter: [16], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-24 11:31:50,339 | Task: [42], Iter: [17], Obs: You arrive at loc 17. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-24 11:31:51,837 | Task: [42], Iter: [18], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
