INFO:2024-07-24 22:25:23,730 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-24 22:36:46,048 | Task: [18], Iter: [8], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 3, and a dishsponge 3., Action: go to fridge 1
INFO:2024-07-24 22:36:50,256 | Task: [18], Iter: [9], Obs: You arrive at loc 30. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:36:51,362 | Task: [18], Iter: [10], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 2, a bread 2, a cup 2, a cup 1, a egg 2, a lettuce 3, a lettuce 2, a mug 1, a plate 2, and a potato 1., Action: close fridge 1
INFO:2024-07-24 22:36:52,616 | Task: [18], Iter: [11], Obs: You close the fridge 1., Action: go to drawer 3
INFO:2024-07-24 22:36:54,000 | Task: [18], Iter: [12], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 22:36:55,443 | Task: [18], Iter: [13], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a fork 2, and a saltshaker 2., Action: close drawer 3
INFO:2024-07-24 22:36:56,486 | Task: [18], Iter: [14], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 22:36:57,924 | Task: [18], Iter: [15], Obs: You arrive at loc 27. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:36:59,065 | Task: [18], Iter: [16], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a fork 1., Action: close drawer 2
INFO:2024-07-24 22:37:00,184 | Task: [18], Iter: [17], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 22:37:01,618 | Task: [18], Iter: [18], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:37:03,092 | Task: [18], Iter: [19], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a peppershaker 1, and a saltshaker 1., Action: close drawer 1
INFO:2024-07-24 22:37:04,255 | Task: [18], Iter: [20], Obs: You close the drawer 1., Action: go to countertop 3
INFO:2024-07-24 22:37:05,897 | Task: [18], Iter: [21], Obs: You arrive at loc 5. On the countertop 3, you see a bread 3, a cellphone 1, a glassbottle 3, a houseplant 1, a knife 3, a knife 2, a potato 3, a spatula 2, a spatula 1, a spoon 1, a statue 2, and a tomato 1., Action: go to countertop 2
INFO:2024-07-24 22:37:07,131 | Task: [18], Iter: [22], Obs: You arrive at loc 22. On the countertop 2, you see a bread 1, a butterknife 1, a dishsponge 1, a knife 1, a lettuce 1, a potato 2, and a statue 1., Action: go to countertop 1
INFO:2024-07-24 22:37:08,306 | Task: [18], Iter: [23], Obs: You arrive at loc 12. On the countertop 1, you see a creditcard 1, a egg 3, and a glassbottle 1., Action: go to cabinet 6
INFO:2024-07-24 22:37:09,735 | Task: [18], Iter: [24], Obs: You arrive at loc 25. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-24 22:37:11,257 | Task: [18], Iter: [25], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see a soapbottle 3., Action: close cabinet 6
INFO:2024-07-24 22:37:12,396 | Task: [18], Iter: [26], Obs: You close the cabinet 6., Action: go to cabinet 5
INFO:2024-07-24 22:37:13,796 | Task: [18], Iter: [27], Obs: You arrive at loc 6. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-24 22:37:14,897 | Task: [18], Iter: [28], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see a dishsponge 2, and a glassbottle 2., Action: close cabinet 5
INFO:2024-07-24 22:37:16,054 | Task: [18], Iter: [29], Obs: You close the cabinet 5., Action: go to cabinet 4
INFO:2024-07-24 22:37:17,559 | Task: [18], Iter: [30], Obs: You arrive at loc 21. On the cabinet 4, you see a soapbottle 2, and a soapbottle 1., Action: go to cabinet 3
INFO:2024-07-24 22:37:19,898 | ###current task: [18]:[pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064221_368939], Success:[8] SR:[0.4444444444444444]
INFO:2024-07-24 22:37:19,898 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:37:20,095 | Task: [19], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Move two bars of soap from counter to garbage can.., Action: go to toilet 1
INFO:2024-07-24 22:37:21,223 | Task: [19], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a candle 3, a spraybottle 2, and a toiletpaper 2., Action: go to sinkbasin 1
INFO:2024-07-24 22:37:22,619 | Task: [19], Iter: [2], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 22:37:23,865 | Task: [19], Iter: [3], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 22:37:24,944 | Task: [19], Iter: [4], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 22:37:26,360 | Task: [19], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 1, a soapbar 4, a soapbar 3, a soapbar 1, and a spraybottle 1., Action: take soapbar 1 from countertop 1
INFO:2024-07-24 22:37:27,708 | Task: [19], Iter: [6], Obs: You pick up the soapbar 1 from the countertop 1., Action: go to garbagecan 1
INFO:2024-07-24 22:37:29,020 | Task: [19], Iter: [7], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: put soapbar 1 in/on garbagecan 1
INFO:2024-07-24 22:37:30,512 | Task: [19], Iter: [8], Obs: You put the soapbar 1 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-24 22:37:31,718 | Task: [19], Iter: [9], Obs: You arrive at loc 18. On the toilet 1, you see a candle 3, a spraybottle 2, and a toiletpaper 2., Action: go to sinkbasin 1
INFO:2024-07-24 22:37:32,805 | Task: [19], Iter: [10], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 22:37:34,248 | Task: [19], Iter: [11], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to countertop 1
INFO:2024-07-24 22:37:35,799 | Task: [19], Iter: [12], Obs: You arrive at loc 12. On the countertop 1, you see a candle 1, a soapbar 4, a soapbar 3, and a spraybottle 1., Action: take soapbar 4 from countertop 1
INFO:2024-07-24 22:37:36,885 | Task: [19], Iter: [13], Obs: You pick up the soapbar 4 from the countertop 1., Action: go to garbagecan 1
INFO:2024-07-24 22:37:38,500 | Task: [19], Iter: [14], Obs: You arrive at loc 2. On the garbagecan 1, you see a soapbar 1., Action: put soapbar 4 in/on garbagecan 1
INFO:2024-07-24 22:37:39,559 | Task: [19], Iter: [15], Obs: You put the soapbar 4 in/on the garbagecan 1., Action: examine garbagecan 1
INFO:2024-07-24 22:37:41,577 | ###current task: [19]:[pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064309_357168], Success:[9] SR:[0.47368421052631576]
INFO:2024-07-24 22:37:41,577 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:37:41,774 | Task: [20], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Throw both pieces of soap into the trash can.., Action: go to toilet 1
INFO:2024-07-24 22:37:43,153 | Task: [20], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 2, and a soapbar 1., Action: take soapbar 2 from toilet 1
INFO:2024-07-24 22:37:44,482 | Task: [20], Iter: [2], Obs: You pick up the soapbar 2 from the toilet 1., Action: go to trash can 1
INFO:2024-07-24 22:37:45,742 | Task: [20], Iter: [3], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:37:47,073 | Task: [20], Iter: [4], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-24 22:37:48,158 | Task: [20], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 3, a candle 1, a soapbottle 1, and a spraybottle 2., Action: go to trash can 1
INFO:2024-07-24 22:37:49,224 | Task: [20], Iter: [6], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:37:50,505 | Task: [20], Iter: [7], Obs: Nothing happens., Action: examine soapbar 2
INFO:2024-07-24 22:37:51,864 | Task: [20], Iter: [8], Obs: There's nothing special about soapbar 2., Action: look
INFO:2024-07-24 22:37:53,056 | Task: [20], Iter: [9], Obs: You are facing the countertop 1. Next to it, you see nothing., Action: go to trash can 1
INFO:2024-07-24 22:37:54,504 | Task: [20], Iter: [10], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:37:55,536 | Task: [20], Iter: [11], Obs: Nothing happens., Action: go to cabinet 3
INFO:2024-07-24 22:37:56,511 | Task: [20], Iter: [12], Obs: You arrive at loc 4. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 22:37:57,796 | Task: [20], Iter: [13], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a cloth 1, and a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-24 22:37:59,228 | Task: [20], Iter: [14], Obs: You close the cabinet 3., Action: go to trash can 1
INFO:2024-07-24 22:38:00,399 | Task: [20], Iter: [15], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:38:01,652 | Task: [20], Iter: [16], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-24 22:38:02,676 | Task: [20], Iter: [17], Obs: You arrive at loc 8. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 22:38:03,748 | Task: [20], Iter: [18], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a cloth 2., Action: close cabinet 1
INFO:2024-07-24 22:38:07,571 | Task: [20], Iter: [19], Obs: You close the cabinet 1., Action: go to trash can 1
INFO:2024-07-24 22:38:09,001 | Task: [20], Iter: [20], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:38:09,945 | Task: [20], Iter: [21], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 22:38:11,213 | Task: [20], Iter: [22], Obs: You arrive at loc 6. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 22:38:12,211 | Task: [20], Iter: [23], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a cloth 3, and a soapbottle 2., Action: close cabinet 2
INFO:2024-07-24 22:38:13,270 | Task: [20], Iter: [24], Obs: You close the cabinet 2., Action: go to trash can 1
INFO:2024-07-24 22:38:14,675 | Task: [20], Iter: [25], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:38:15,954 | Task: [20], Iter: [26], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 22:38:16,985 | Task: [20], Iter: [27], Obs: Nothing happens., Action: go to trash can 1
INFO:2024-07-24 22:38:18,415 | Task: [20], Iter: [28], Obs: Nothing happens., Action: throw soapbar 2 in/on trash can 1
INFO:2024-07-24 22:38:19,432 | Task: [20], Iter: [29], Obs: Nothing happens., Action: examine soapbar 2
INFO:2024-07-24 22:38:20,508 | Task: [20], Iter: [30], Obs: There's nothing special about soapbar 2., Action: go to sinkbasin 2
INFO:2024-07-24 22:38:22,695 | ###current task: [20]:[pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064053_839817], Success:[9] SR:[0.45]
INFO:2024-07-24 22:38:22,695 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:38:22,899 | Task: [21], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Putting two bars of soap in the trash can., Action: go to toilet 1
INFO:2024-07-24 22:38:24,349 | Task: [21], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a candle 2, and a soapbottle 3., Action: go to sinkbasin 1
INFO:2024-07-24 22:38:25,425 | Task: [21], Iter: [2], Obs: You arrive at loc 10. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 22:38:29,513 | Task: [21], Iter: [3], Obs: You arrive at loc 9. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 22:38:30,703 | Task: [21], Iter: [4], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 22:38:31,840 | Task: [21], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 1, a soapbar 2, a soapbar 1, a soapbottle 1, and a spraybottle 3., Action: take soapbar 1 from countertop 1
INFO:2024-07-24 22:38:33,136 | Task: [21], Iter: [6], Obs: You pick up the soapbar 1 from the countertop 1., Action: go to trash can
INFO:2024-07-24 22:38:34,517 | Task: [21], Iter: [7], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:38:35,576 | Task: [21], Iter: [8], Obs: Nothing happens., Action: go to toilet 1
INFO:2024-07-24 22:38:41,186 | Task: [21], Iter: [9], Obs: You arrive at loc 18. On the toilet 1, you see a candle 2, and a soapbottle 3., Action: go to trash can
INFO:2024-07-24 22:38:42,330 | Task: [21], Iter: [10], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:38:43,455 | Task: [21], Iter: [11], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-24 22:38:44,856 | Task: [21], Iter: [12], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 22:38:46,222 | Task: [21], Iter: [13], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a soapbottle 2., Action: close cabinet 1
INFO:2024-07-24 22:38:47,257 | Task: [21], Iter: [14], Obs: You close the cabinet 1., Action: go to trash can
INFO:2024-07-24 22:38:48,705 | Task: [21], Iter: [15], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:38:49,646 | Task: [21], Iter: [16], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-24 22:38:50,644 | Task: [21], Iter: [17], Obs: Nothing happens., Action: go to trash can
INFO:2024-07-24 22:38:52,058 | Task: [21], Iter: [18], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:38:53,583 | Task: [21], Iter: [19], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-24 22:38:54,474 | Task: [21], Iter: [20], Obs: Nothing happens., Action: go to trash can
INFO:2024-07-24 22:38:56,208 | Task: [21], Iter: [21], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:38:57,853 | Task: [21], Iter: [22], Obs: Nothing happens., Action: go to sinkbasin 2
INFO:2024-07-24 22:38:59,603 | Task: [21], Iter: [23], Obs: You arrive at loc 9. On the sinkbasin 2, you see nothing., Action: go to trash can
INFO:2024-07-24 22:39:01,010 | Task: [21], Iter: [24], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:39:02,572 | Task: [21], Iter: [25], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 22:39:03,605 | Task: [21], Iter: [26], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 22:39:05,058 | Task: [21], Iter: [27], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a spraybottle 1, and a toiletpaper 2., Action: close cabinet 2
INFO:2024-07-24 22:39:06,202 | Task: [21], Iter: [28], Obs: You close the cabinet 2., Action: go to trash can
INFO:2024-07-24 22:39:07,379 | Task: [21], Iter: [29], Obs: Nothing happens., Action: put soapbar 1 in/on trash can
INFO:2024-07-24 22:39:08,813 | Task: [21], Iter: [30], Obs: Nothing happens., Action: go to handtowelholder 1
INFO:2024-07-24 22:39:12,311 | ###current task: [21]:[look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242], Success:[9] SR:[0.42857142857142855]
INFO:2024-07-24 22:39:12,311 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:39:12,497 | Task: [22], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Examine a cup under a lamp.., Action: go to shelf 6
INFO:2024-07-24 22:39:13,553 | Task: [22], Iter: [1], Obs: You arrive at loc 9. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:39:14,949 | Task: [22], Iter: [2], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 4
INFO:2024-07-24 22:39:16,045 | Task: [22], Iter: [3], Obs: You arrive at loc 10. On the shelf 4, you see a mug 2., Action: go to shelf 3
INFO:2024-07-24 22:39:17,127 | Task: [22], Iter: [4], Obs: You arrive at loc 3. On the shelf 3, you see a creditcard 1, and a desklamp 1., Action: go to shelf 2
INFO:2024-07-24 22:39:18,451 | Task: [22], Iter: [5], Obs: You arrive at loc 11. On the shelf 2, you see a mug 1., Action: go to shelf 1
INFO:2024-07-24 22:39:20,455 | Task: [22], Iter: [6], Obs: You arrive at loc 5. On the shelf 1, you see a pen 1., Action: go to safe 1
INFO:2024-07-24 22:39:21,405 | Task: [22], Iter: [7], Obs: You arrive at loc 8. The safe 1 is closed., Action: open safe 1
INFO:2024-07-24 22:39:22,731 | Task: [22], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see a cellphone 2, and a keychain 1., Action: close safe 1
INFO:2024-07-24 22:39:24,626 | Task: [22], Iter: [9], Obs: You close the safe 1., Action: go to garbagecan 1
INFO:2024-07-24 22:39:25,920 | Task: [22], Iter: [10], Obs: You arrive at loc 25. On the garbagecan 1, you see a pen 2., Action: go to drawer 6
INFO:2024-07-24 22:39:27,490 | Task: [22], Iter: [11], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 22:39:28,879 | Task: [22], Iter: [12], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a creditcard 3, and a pencil 3., Action: close drawer 6
INFO:2024-07-24 22:39:29,939 | Task: [22], Iter: [13], Obs: You close the drawer 6., Action: go to drawer 5
