INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 22:22:57,808 | Task: [20], Iter: [6], Obs: You arrive at loc 7. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:22:59,343 | Task: [20], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a pan 1, a plate 2, and a potato 1., Action: close fridge 1
INFO:2024-07-24 22:23:00,481 | Task: [20], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 2
INFO:2024-07-24 22:23:02,117 | Task: [20], Iter: [9], Obs: You arrive at loc 29. On the countertop 2, you see a bread 2, a bread 1, a cellphone 1, a egg 3, a egg 2, a egg 1, a fork 2, a kettle 1, a knife 1, a ladle 1, a lettuce 1, a pot 2, a potato 2, a spatula 2, and a tomato 3., Action: take egg 3 from countertop 2
INFO:2024-07-24 22:23:03,296 | Task: [20], Iter: [10], Obs: You pick up the egg 3 from the countertop 2., Action: go to microwave 1
INFO:2024-07-24 22:23:04,624 | Task: [20], Iter: [11], Obs: You arrive at loc 21. The microwave 1 is closed., Action: heat egg 3 with microwave 1
INFO:2024-07-24 22:23:06,123 | Task: [20], Iter: [12], Obs: You heat the egg 3 using the microwave 1., Action: go to countertop 2
INFO:2024-07-24 22:23:07,689 | Task: [20], Iter: [13], Obs: You arrive at loc 29. On the countertop 2, you see a bread 2, a bread 1, a cellphone 1, a egg 2, a egg 1, a fork 2, a kettle 1, a knife 1, a ladle 1, a lettuce 1, a pot 2, a potato 2, a spatula 2, and a tomato 3., Action: go to countertop 1
INFO:2024-07-24 22:23:08,953 | Task: [20], Iter: [14], Obs: You arrive at loc 4. On the countertop 1, you see a apple 1, a butterknife 2, a dishsponge 1, a fork 1, a lettuce 2, a pan 2, a pot 1, a soapbottle 3, a soapbottle 1, a spoon 2, a tomato 2, a tomato 1, a window 3, and a window 1., Action: go to table 1
INFO:2024-07-24 22:23:10,473 | Task: [20], Iter: [15], Obs: Nothing happens., Action: go to countertop 2
INFO:2024-07-24 22:23:11,671 | Task: [20], Iter: [16], Obs: You arrive at loc 29. On the countertop 2, you see a bread 2, a bread 1, a cellphone 1, a egg 2, a egg 1, a fork 2, a kettle 1, a knife 1, a ladle 1, a lettuce 1, a pot 2, a potato 2, a spatula 2, and a tomato 3., Action: go to countertop 1
INFO:2024-07-24 22:23:13,764 | Task: [20], Iter: [17], Obs: You arrive at loc 4. On the countertop 1, you see a apple 1, a butterknife 2, a dishsponge 1, a fork 1, a lettuce 2, a pan 2, a pot 1, a soapbottle 3, a soapbottle 1, a spoon 2, a tomato 2, a tomato 1, a window 3, and a window 1., Action: go to coffeemachine 1
INFO:2024-07-24 22:23:15,448 | Task: [20], Iter: [18], Obs: You arrive at loc 19. On the coffeemachine 1, you see nothing., Action: go to drawer 13
INFO:2024-07-24 22:23:20,964 | Task: [20], Iter: [19], Obs: You arrive at loc 5. The drawer 13 is closed., Action: open drawer 13
INFO:2024-07-24 22:23:22,249 | Task: [20], Iter: [20], Obs: You open the drawer 13. The drawer 13 is open. In it, you see nothing., Action: close drawer 13
INFO:2024-07-24 22:23:23,771 | Task: [20], Iter: [21], Obs: You close the drawer 13., Action: go to drawer 12
INFO:2024-07-24 22:23:25,385 | Task: [20], Iter: [22], Obs: You arrive at loc 17. The drawer 12 is closed., Action: open drawer 12
INFO:2024-07-24 22:23:26,775 | Task: [20], Iter: [23], Obs: You open the drawer 12. The drawer 12 is open. In it, you see nothing., Action: close drawer 12
INFO:2024-07-24 22:23:28,439 | Task: [20], Iter: [24], Obs: You close the drawer 12., Action: go to drawer 11
INFO:2024-07-24 22:23:30,341 | Task: [20], Iter: [25], Obs: You arrive at loc 25. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-24 22:23:32,439 | Task: [20], Iter: [26], Obs: You open the drawer 11. The drawer 11 is open. In it, you see a spatula 1., Action: close drawer 11
INFO:2024-07-24 22:23:34,046 | Task: [20], Iter: [27], Obs: You close the drawer 11., Action: go to drawer 10
INFO:2024-07-24 22:23:35,259 | Task: [20], Iter: [28], Obs: You arrive at loc 18. On the drawer 10, you see nothing., Action: go to drawer 9
INFO:2024-07-24 22:23:36,422 | Task: [20], Iter: [29], Obs: You arrive at loc 31. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-24 22:23:37,965 | Task: [20], Iter: [30], Obs: You open the drawer 9. The drawer 9 is open. In it, you see a butterknife 1., Action: close drawer 9
INFO:2024-07-24 22:23:40,105 | ###current task: [20]:[pick_two_obj_and_place-CD-None-Drawer-304/trial_T20190907_230232_832893], Success:[8] SR:[0.4]
INFO:2024-07-24 22:23:40,105 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:23:40,297 | Task: [21], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, and a shelf 1.

Your task is to: Move two CDs to the bottom drawer of the desk.., Action: go to shelf 1
INFO:2024-07-24 22:23:41,423 | Task: [21], Iter: [1], Obs: You arrive at loc 5. On the shelf 1, you see a alarmclock 2, a bowl 2, a cd 3, a desklamp 1, a pen 2, and a statue 1., Action: take cd 3 from shelf 1
INFO:2024-07-24 22:23:42,926 | Task: [21], Iter: [2], Obs: You pick up the cd 3 from the shelf 1., Action: go to desk 1
INFO:2024-07-24 22:23:44,278 | Task: [21], Iter: [3], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: put cd 3 in/on desk 1
INFO:2024-07-24 22:23:46,051 | Task: [21], Iter: [4], Obs: You put the cd 3 in/on the desk 1., Action: examine desk 1
INFO:2024-07-24 22:23:47,696 | Task: [21], Iter: [5], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: go to drawer 1
INFO:2024-07-24 22:23:49,438 | Task: [21], Iter: [6], Obs: Nothing happens., Action: examine drawer 1
INFO:2024-07-24 22:23:50,335 | Task: [21], Iter: [7], Obs: On the drawer 1, you see a book 1, and a cellphone 3., Action: go to desk 1
INFO:2024-07-24 22:23:51,644 | Task: [21], Iter: [8], Obs: Nothing happens., Action: examine desk 1
INFO:2024-07-24 22:23:56,447 | Task: [21], Iter: [9], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: go to shelf 1
INFO:2024-07-24 22:23:58,239 | Task: [21], Iter: [10], Obs: You arrive at loc 5. On the shelf 1, you see a alarmclock 2, a bowl 2, a desklamp 1, a pen 2, and a statue 1., Action: go to desk 1
INFO:2024-07-24 22:24:00,312 | Task: [21], Iter: [11], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: examine desk 1
INFO:2024-07-24 22:24:02,013 | Task: [21], Iter: [12], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: go to bed 2
INFO:2024-07-24 22:24:03,945 | Task: [21], Iter: [13], Obs: You arrive at loc 6. On the bed 2, you see a laptop 1, a pillow 2, and a pillow 1., Action: go to desk 1
INFO:2024-07-24 22:24:05,675 | Task: [21], Iter: [14], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: examine desk 1
INFO:2024-07-24 22:24:07,015 | Task: [21], Iter: [15], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: go to drawer 3
INFO:2024-07-24 22:24:08,079 | Task: [21], Iter: [16], Obs: Nothing happens., Action: examine drawer 3
INFO:2024-07-24 22:24:12,412 | Task: [21], Iter: [17], Obs: On the drawer 3, you see a creditcard 1, a keychain 2, and a keychain 1., Action: go to desk 1
INFO:2024-07-24 22:24:13,789 | Task: [21], Iter: [18], Obs: Nothing happens., Action: examine desk 1
INFO:2024-07-24 22:24:15,115 | Task: [21], Iter: [19], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: take cd 2 from desk 1
INFO:2024-07-24 22:24:16,833 | Task: [21], Iter: [20], Obs: You pick up the cd 2 from the desk 1., Action: go to drawer 3
INFO:2024-07-24 22:24:18,252 | Task: [21], Iter: [21], Obs: Nothing happens., Action: put cd 2 in/on drawer 3
INFO:2024-07-24 22:24:19,562 | Task: [21], Iter: [22], Obs: You put the cd 2 in/on the drawer 3., Action: go to shelf 1
INFO:2024-07-24 22:24:20,985 | Task: [21], Iter: [23], Obs: You arrive at loc 5. On the shelf 1, you see a alarmclock 2, a bowl 2, a desklamp 1, a pen 2, and a statue 1., Action: go to desk 1
INFO:2024-07-24 22:24:22,523 | Task: [21], Iter: [24], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: examine desk 1
INFO:2024-07-24 22:24:25,290 | Task: [21], Iter: [25], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: go to bed 1
INFO:2024-07-24 22:24:26,711 | Task: [21], Iter: [26], Obs: You arrive at loc 13. On the bed 1, you see nothing., Action: go to desk 1
INFO:2024-07-24 22:24:27,867 | Task: [21], Iter: [27], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: examine desk 1
INFO:2024-07-24 22:24:29,061 | Task: [21], Iter: [28], Obs: On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: go to bed 2
INFO:2024-07-24 22:24:30,463 | Task: [21], Iter: [29], Obs: You arrive at loc 6. On the bed 2, you see a laptop 1, a pillow 2, and a pillow 1., Action: go to desk 1
INFO:2024-07-24 22:24:31,947 | Task: [21], Iter: [30], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 3, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: examine desk 1
INFO:2024-07-24 22:24:33,884 | ###current task: [21]:[pick_and_place_simple-Vase-None-CoffeeTable-207/trial_T20190909_091246_807206], Success:[8] SR:[0.38095238095238093]
INFO:2024-07-24 22:24:33,884 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:24:34,080 | Task: [22], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 2, a coffeetable 1, a garbagecan 1, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sofa 1, and a tvstand 1.

Your task is to: Place a vase on a coffee table., Action: go to shelf 1
INFO:2024-07-24 22:24:35,391 | Task: [22], Iter: [1], Obs: You arrive at loc 18. On the shelf 1, you see a watch 1., Action: go to shelf 2
INFO:2024-07-24 22:24:39,491 | Task: [22], Iter: [2], Obs: You arrive at loc 13. On the shelf 2, you see nothing., Action: go to shelf 3
INFO:2024-07-24 22:24:40,511 | Task: [22], Iter: [3], Obs: You arrive at loc 12. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-24 22:24:41,804 | Task: [22], Iter: [4], Obs: You arrive at loc 17. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-24 22:24:43,089 | Task: [22], Iter: [5], Obs: You arrive at loc 16. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 22:24:43,978 | Task: [22], Iter: [6], Obs: Nothing happens., Action: go to shelf 7
INFO:2024-07-24 22:24:45,609 | Task: [22], Iter: [7], Obs: You arrive at loc 8. On the shelf 7, you see a vase 2., Action: take vase 2 from shelf 7
INFO:2024-07-24 22:24:46,716 | Task: [22], Iter: [8], Obs: You pick up the vase 2 from the shelf 7., Action: go to coffeetable 2
INFO:2024-07-24 22:24:48,123 | Task: [22], Iter: [9], Obs: You arrive at loc 11. On the coffeetable 2, you see a box 1, a creditcard 3, a creditcard 2, a laptop 1, and a statue 1., Action: put vase 2 in/on coffeetable 2
INFO:2024-07-24 22:24:49,772 | Task: [22], Iter: [10], Obs: You put the vase 2 in/on the coffeetable 2., Action: go to shelf 1
INFO:2024-07-24 22:24:52,207 | ###current task: [22]:[pick_clean_then_place_in_recep-SoapBar-None-Cabinet-402/trial_T20190908_055221_984342], Success:[9] SR:[0.4090909090909091]
INFO:2024-07-24 22:24:52,208 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:24:52,403 | Task: [23], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a clean bar of soap under the sink. ., Action: go to toilet 1
INFO:2024-07-24 22:24:53,868 | Task: [23], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:24:55,520 | Task: [23], Iter: [2], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-24 22:24:56,691 | Task: [23], Iter: [3], Obs: You arrive at loc 13. On the sinkbasin 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 22:24:57,789 | Task: [23], Iter: [4], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a soapbar 2, a soapbar 1, a soapbottle 1, a spraybottle 1, and a tissuebox 1., Action: go to garbagecan 1
INFO:2024-07-24 22:24:59,141 | Task: [23], Iter: [5], Obs: You arrive at loc 20. On the garbagecan 1, you see a soapbar 4., Action: go to countertop 1
INFO:2024-07-24 22:25:00,463 | Task: [23], Iter: [6], Obs: You arrive at loc 8. On the countertop 1, you see a candle 3., Action: go to cabinet 4
INFO:2024-07-24 22:25:01,443 | Task: [23], Iter: [7], Obs: You arrive at loc 10. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 22:25:02,673 | Task: [23], Iter: [8], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a spraybottle 3., Action: close cabinet 4
INFO:2024-07-24 22:25:03,665 | Task: [23], Iter: [9], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-24 22:25:04,659 | Task: [23], Iter: [10], Obs: You arrive at loc 7. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 22:25:05,923 | Task: [23], Iter: [11], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-24 22:25:07,293 | Task: [23], Iter: [12], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 22:25:08,258 | Task: [23], Iter: [13], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 22:25:09,692 | Task: [23], Iter: [14], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 2, a soapbottle 2, and a spraybottle 2., Action: close cabinet 2
INFO:2024-07-24 22:25:14,202 | Task: [23], Iter: [15], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 22:25:15,239 | Task: [23], Iter: [16], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 22:25:16,771 | Task: [23], Iter: [17], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see nothing., Action: close cabinet 1
INFO:2024-07-24 22:25:21,475 | Task: [23], Iter: [18], Obs: You close the cabinet 1., Action: go to bathtubbasin 1
INFO:2024-07-24 22:25:22,707 | Task: [23], Iter: [19], Obs: You arrive at loc 22. On the bathtubbasin 1, you see nothing., Action: go to handtowelholder 2
INFO:2024-07-24 22:25:24,201 | Task: [23], Iter: [20], Obs: You arrive at loc 14. On the handtowelholder 2, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 22:25:25,194 | Task: [23], Iter: [21], Obs: You arrive at loc 2. On the handtowelholder 1, you see a handtowel 1., Action: go to towelholder 2
INFO:2024-07-24 22:25:26,313 | Task: [23], Iter: [22], Obs: You arrive at loc 17. On the towelholder 2, you see a towel 2., Action: go to towelholder 1
INFO:2024-07-24 22:25:27,719 | Task: [23], Iter: [23], Obs: You arrive at loc 4. On the towelholder 1, you see a towel 1., Action: go to soapbar 4
INFO:2024-07-24 22:25:31,965 | Task: [23], Iter: [24], Obs: Nothing happens., Action: go to garbagecan 1
INFO:2024-07-24 22:25:32,987 | Task: [23], Iter: [25], Obs: You arrive at loc 20. On the garbagecan 1, you see a soapbar 4., Action: go to countertop 1
INFO:2024-07-24 22:25:34,354 | Task: [23], Iter: [26], Obs: You arrive at loc 8. On the countertop 1, you see a candle 3., Action: go to shelf 1
INFO:2024-07-24 22:25:35,447 | Task: [23], Iter: [27], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a soapbar 2, a soapbar 1, a soapbottle 1, a spraybottle 1, and a tissuebox 1., Action: go to cabinet 4
INFO:2024-07-24 22:25:36,590 | Task: [23], Iter: [28], Obs: You arrive at loc 10. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 22:25:37,894 | Task: [23], Iter: [29], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a spraybottle 3., Action: close cabinet 4
INFO:2024-07-24 22:25:39,306 | Task: [23], Iter: [30], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-24 22:25:41,190 | ###current task: [23]:[pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544], Success:[9] SR:[0.391304347826087]
INFO:2024-07-24 22:25:41,190 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:25:41,385 | Task: [24], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a garbagecan 1, a handtowelholder 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Place spray bottles on the back of a toilet., Action: go to toilet 1
INFO:2024-07-24 22:25:43,400 | Task: [24], Iter: [1], Obs: You arrive at loc 10. On the toilet 1, you see nothing., Action: go to shelf 3
INFO:2024-07-24 22:25:44,829 | Task: [24], Iter: [2], Obs: You arrive at loc 5. On the shelf 3, you see a soapbar 1, a soapbottle 2, a spraybottle 4, a spraybottle 3, and a tissuebox 3., Action: take spraybottle 3 from shelf 3
