INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 11:49:13,782 | Task: [51], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 11:49:14,833 | Task: [51], Iter: [6], Obs: You arrive at loc 21. On the sinkbasin 1, you see a dishsponge 1, a plate 2, and a spoon 2., Action: go to microwave 1
INFO:2024-07-25 11:49:16,292 | Task: [51], Iter: [7], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 11:49:17,496 | Task: [51], Iter: [8], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 11:49:18,532 | Task: [51], Iter: [9], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 11:49:20,026 | Task: [51], Iter: [10], Obs: You arrive at loc 27. On the garbagecan 1, you see a potato 1., Action: go to fridge 1
INFO:2024-07-25 11:49:21,494 | Task: [51], Iter: [11], Obs: You arrive at loc 9. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 11:49:22,520 | Task: [51], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 2, a bowl 1, a egg 2, and a egg 1., Action: close fridge 1
INFO:2024-07-25 11:49:24,019 | Task: [51], Iter: [13], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 11:49:25,222 | Task: [51], Iter: [14], Obs: You arrive at loc 10. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 11:49:26,220 | Task: [51], Iter: [15], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 11:49:27,630 | Task: [51], Iter: [16], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 11:49:29,003 | Task: [51], Iter: [17], Obs: You arrive at loc 13. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 11:49:30,312 | Task: [51], Iter: [18], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a knife 3, and a saltshaker 2., Action: close drawer 2
INFO:2024-07-25 11:49:31,871 | Task: [51], Iter: [19], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 11:49:33,121 | Task: [51], Iter: [20], Obs: You arrive at loc 19. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:49:34,250 | Task: [51], Iter: [21], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 2, a peppershaker 1, and a spatula 1., Action: close drawer 3
INFO:2024-07-25 11:49:35,904 | Task: [51], Iter: [22], Obs: You close the drawer 3., Action: go to diningtable 1
INFO:2024-07-25 11:49:37,501 | Task: [51], Iter: [23], Obs: You arrive at loc 5. On the diningtable 1, you see a bread 1, a butterknife 1, a cup 2, a cup 1, a lettuce 1, a mug 1, a plate 1, a potato 3, a soapbottle 1, a spoon 1, and a tomato 1., Action: take mug 1 from diningtable 1
INFO:2024-07-25 11:49:38,748 | Task: [51], Iter: [24], Obs: You pick up the mug 1 from the diningtable 1., Action: go to microwave 1
INFO:2024-07-25 11:49:45,435 | Task: [51], Iter: [25], Obs: You arrive at loc 22. The microwave 1 is closed., Action: heat mug 1 with microwave 1
INFO:2024-07-25 11:49:46,560 | Task: [51], Iter: [26], Obs: You heat the mug 1 using the microwave 1., Action: go to cabinet 9
INFO:2024-07-25 11:49:47,766 | Task: [51], Iter: [27], Obs: You arrive at loc 23. The cabinet 9 is closed., Action: open cabinet 9
INFO:2024-07-25 11:49:49,356 | Task: [51], Iter: [28], Obs: You open the cabinet 9. The cabinet 9 is open. In it, you see nothing., Action: put mug 1 in/on cabinet 9
INFO:2024-07-25 11:49:50,879 | Task: [51], Iter: [29], Obs: You put the mug 1 in/on the cabinet 9., Action: close cabinet 9
INFO:2024-07-25 11:49:53,621 | ###current task: [51]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811], Success:[21] SR:[0.4117647058823529]
INFO:2024-07-25 11:49:53,621 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:49:53,869 | Task: [52], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Rinse off a laddle and move it to the table.., Action: go to sinkbasin 1
INFO:2024-07-25 11:49:55,361 | Task: [52], Iter: [1], Obs: You arrive at loc 13. On the sinkbasin 1, you see a apple 2, a fork 3, a potato 2, and a spoon 3., Action: go to drawer 1
INFO:2024-07-25 11:49:58,720 | Task: [52], Iter: [2], Obs: You arrive at loc 1. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 11:49:59,735 | Task: [52], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a peppershaker 1., Action: close drawer 1
INFO:2024-07-25 11:50:01,318 | Task: [52], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 11:50:02,812 | Task: [52], Iter: [5], Obs: You arrive at loc 3. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 11:50:03,789 | Task: [52], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 11:50:05,290 | Task: [52], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 11:50:06,251 | Task: [52], Iter: [8], Obs: You arrive at loc 5. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:50:07,424 | Task: [52], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a spoon 1., Action: close drawer 3
INFO:2024-07-25 11:50:13,062 | Task: [52], Iter: [10], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 11:50:14,353 | Task: [52], Iter: [11], Obs: Nothing happens., Action: go to drawer 5
INFO:2024-07-25 11:50:15,536 | Task: [52], Iter: [12], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 11:50:16,871 | Task: [52], Iter: [13], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 11:50:18,045 | Task: [52], Iter: [14], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 11:50:19,339 | Task: [52], Iter: [15], Obs: You arrive at loc 14. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 11:50:20,783 | Task: [52], Iter: [16], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 11:50:22,520 | Task: [52], Iter: [17], Obs: You close the drawer 6., Action: go to diningtable 1
INFO:2024-07-25 11:50:23,955 | Task: [52], Iter: [18], Obs: You arrive at loc 9. On the diningtable 1, you see a apple 3, a bowl 2, a bread 2, a egg 3, a knife 2, a ladle 2, a mug 2, a pan 1, a peppershaker 3, a peppershaker 2, a plate 3, a saltshaker 3, and a soapbottle 1., Action: take ladle 2 from diningtable 1
INFO:2024-07-25 11:50:25,353 | Task: [52], Iter: [19], Obs: You pick up the ladle 2 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-25 11:50:26,854 | Task: [52], Iter: [20], Obs: You arrive at loc 13. On the sinkbasin 1, you see a apple 2, a fork 3, a potato 2, and a spoon 3., Action: rinse ladle 2 with sinkbasin 1
INFO:2024-07-25 11:50:27,785 | Task: [52], Iter: [21], Obs: Nothing happens., Action: go to countertop 2
INFO:2024-07-25 11:50:29,489 | Task: [52], Iter: [22], Obs: You arrive at loc 4. On the countertop 2, you see a bread 1, a butterknife 1, a fork 2, a houseplant 1, a knife 1, a ladle 1, a saltshaker 1, and a spoon 2., Action: go to sinkbasin 1
INFO:2024-07-25 11:50:33,370 | Task: [52], Iter: [23], Obs: You arrive at loc 13. On the sinkbasin 1, you see a apple 2, a fork 3, a potato 2, and a spoon 3., Action: rinse ladle 2 with sinkbasin 1
INFO:2024-07-25 11:50:34,374 | Task: [52], Iter: [24], Obs: Nothing happens., Action: go to drawer 6
INFO:2024-07-25 11:50:35,969 | Task: [52], Iter: [25], Obs: You arrive at loc 14. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 11:50:37,009 | Task: [52], Iter: [26], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 11:50:38,370 | Task: [52], Iter: [27], Obs: You close the drawer 6., Action: go to sinkbasin 1
INFO:2024-07-25 11:50:40,115 | Task: [52], Iter: [28], Obs: You arrive at loc 13. On the sinkbasin 1, you see a apple 2, a fork 3, a potato 2, and a spoon 3., Action: rinse ladle 2 with sinkbasin 1
INFO:2024-07-25 11:50:45,405 | Task: [52], Iter: [29], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 11:50:46,799 | Task: [52], Iter: [30], Obs: You arrive at loc 24. On the stoveburner 3, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 11:50:49,838 | ###current task: [52]:[look_at_obj_in_light-Vase-None-DeskLamp-303/trial_T20190907_150418_457594], Success:[21] SR:[0.40384615384615385]
INFO:2024-07-25 11:50:49,838 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:50:50,099 | Task: [53], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: grab the yellow stand on the table, turn on the lamp., Action: go to sidetable 1
INFO:2024-07-25 11:50:51,065 | Task: [53], Iter: [1], Obs: You arrive at loc 1. On the sidetable 1, you see a alarmclock 1., Action: go to shelf 1
INFO:2024-07-25 11:50:52,282 | Task: [53], Iter: [2], Obs: You arrive at loc 13. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-25 11:50:53,644 | Task: [53], Iter: [3], Obs: You arrive at loc 12. On the shelf 2, you see a pen 2., Action: go to shelf 3
INFO:2024-07-25 11:50:55,000 | Task: [53], Iter: [4], Obs: You arrive at loc 11. On the shelf 3, you see a vase 1., Action: go to shelf 4
INFO:2024-07-25 11:50:56,119 | Task: [53], Iter: [5], Obs: Nothing happens., Action: go to shelf 5
INFO:2024-07-25 11:50:57,444 | Task: [53], Iter: [6], Obs: You arrive at loc 18. On the shelf 5, you see a mug 1., Action: go to shelf 6
INFO:2024-07-25 11:50:58,604 | Task: [53], Iter: [7], Obs: You arrive at loc 23. On the shelf 6, you see a pen 1., Action: go to shelf 7
INFO:2024-07-25 11:50:59,789 | Task: [53], Iter: [8], Obs: You arrive at loc 22. On the shelf 7, you see nothing., Action: go to shelf 8
INFO:2024-07-25 11:51:01,076 | Task: [53], Iter: [9], Obs: You arrive at loc 21. On the shelf 8, you see nothing., Action: go to shelf 9
INFO:2024-07-25 11:51:02,608 | Task: [53], Iter: [10], Obs: You arrive at loc 20. On the shelf 9, you see a mug 2, and a vase 2., Action: go to shelf 10
INFO:2024-07-25 11:51:03,679 | Task: [53], Iter: [11], Obs: Nothing happens., Action: go to shelf 11
INFO:2024-07-25 11:51:05,125 | Task: [53], Iter: [12], Obs: You arrive at loc 15. On the shelf 11, you see nothing., Action: go to shelf 12
INFO:2024-07-25 11:51:06,388 | Task: [53], Iter: [13], Obs: You arrive at loc 24. On the shelf 12, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:51:08,707 | Task: [53], Iter: [14], Obs: You arrive at loc 17. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-25 11:51:10,214 | Task: [53], Iter: [15], Obs: You arrive at loc 26. On the dresser 1, you see a book 1, a cd 2, a cd 1, a creditcard 2, a keychain 1, a pen 3, a pencil 1, a vase 3, and a window 1., Action: go to drawer 1
INFO:2024-07-25 11:51:11,738 | Task: [53], Iter: [16], Obs: Nothing happens., Action: go to drawer 2
INFO:2024-07-25 11:51:12,688 | Task: [53], Iter: [17], Obs: Nothing happens., Action: go to drawer 3
INFO:2024-07-25 11:51:17,719 | Task: [53], Iter: [18], Obs: You arrive at loc 7. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 11:51:18,729 | Task: [53], Iter: [19], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 11:51:19,902 | Task: [53], Iter: [20], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 11:51:21,402 | Task: [53], Iter: [21], Obs: You arrive at loc 6. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 11:51:22,666 | Task: [53], Iter: [22], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 11:51:23,897 | Task: [53], Iter: [23], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 11:51:25,358 | Task: [53], Iter: [24], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 11:51:26,302 | Task: [53], Iter: [25], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a creditcard 3., Action: close drawer 5
INFO:2024-07-25 11:51:27,513 | Task: [53], Iter: [26], Obs: You close the drawer 5., Action: go to desk 1
INFO:2024-07-25 11:51:28,849 | Task: [53], Iter: [27], Obs: You arrive at loc 8. On the desk 1, you see a desklamp 1, a laptop 1, a mug 3, a pencil 2, and a vase 4., Action: go to bed 1
INFO:2024-07-25 11:51:30,496 | Task: [53], Iter: [28], Obs: You arrive at loc 2. On the bed 1, you see a cellphone 3, a cellphone 2, a cellphone 1, a pillow 2, and a pillow 1., Action: go to shelf 12
INFO:2024-07-25 11:51:32,558 | Task: [53], Iter: [29], Obs: You arrive at loc 24. On the shelf 12, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:51:37,876 | Task: [53], Iter: [30], Obs: You arrive at loc 17. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-25 11:51:39,711 | ###current task: [53]:[look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673], Success:[21] SR:[0.39622641509433965]
INFO:2024-07-25 11:51:39,712 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:51:39,904 | Task: [54], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a garbagecan 1, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Take the CD from the table, turn on the desk lamp., Action: go to shelf 1
INFO:2024-07-25 11:51:41,067 | Task: [54], Iter: [1], Obs: You arrive at loc 10. On the shelf 1, you see a cd 2., Action: take cd 2 from shelf 1
INFO:2024-07-25 11:51:42,761 | Task: [54], Iter: [2], Obs: You pick up the cd 2 from the shelf 1., Action: go to desk 2
INFO:2024-07-25 11:51:44,228 | Task: [54], Iter: [3], Obs: You arrive at loc 2. On the desk 2, you see a book 1, a pen 2, a pen 1, and a pencil 2., Action: go to shelf 5
INFO:2024-07-25 11:51:45,420 | Task: [54], Iter: [4], Obs: You arrive at loc 7. On the shelf 5, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:51:46,666 | Task: [54], Iter: [5], Obs: You arrive at loc 11. On the garbagecan 1, you see a pencil 1., Action: go to desk 1
INFO:2024-07-25 11:51:47,898 | Task: [54], Iter: [6], Obs: You arrive at loc 13. On the desk 1, you see a cd 1, a cellphone 1, a creditcard 2, and a creditcard 1., Action: go to shelf 4
INFO:2024-07-25 11:51:49,010 | Task: [54], Iter: [7], Obs: You arrive at loc 5. On the shelf 4, you see a creditcard 3., Action: go to shelf 3
INFO:2024-07-25 11:51:50,254 | Task: [54], Iter: [8], Obs: You arrive at loc 7. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-25 11:51:51,726 | Task: [54], Iter: [9], Obs: You arrive at loc 3. On the shelf 2, you see a alarmclock 1, and a desklamp 1., Action: go to shelf 1
INFO:2024-07-25 11:51:52,771 | Task: [54], Iter: [10], Obs: You arrive at loc 10. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-25 11:51:54,077 | Task: [54], Iter: [11], Obs: You arrive at loc 3. On the shelf 2, you see a alarmclock 1, and a desklamp 1., Action: use desklamp 1
INFO:2024-07-25 11:51:55,182 | Task: [54], Iter: [12], Obs: You turn on the desklamp 1., Action: use desklamp 1
INFO:2024-07-25 11:51:57,004 | ###current task: [54]:[pick_and_place_simple-Candle-None-Toilet-429/trial_T20190908_052232_887934], Success:[22] SR:[0.4074074074074074]
INFO:2024-07-25 11:51:57,004 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:51:57,266 | Task: [55], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a garbagecan 1, a handtowelholder 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a bottle on the back of a newspaper.., Action: go to toilet 1
INFO:2024-07-25 11:51:58,536 | Task: [55], Iter: [1], Obs: You arrive at loc 10. On the toilet 1, you see a soapbottle 2., Action: go to shelf 1
INFO:2024-07-25 11:52:00,202 | Task: [55], Iter: [2], Obs: You arrive at loc 11. On the shelf 1, you see a candle 1, a soapbar 2, and a soapbar 1., Action: go to shelf 2
INFO:2024-07-25 11:52:01,442 | Task: [55], Iter: [3], Obs: You arrive at loc 12. On the shelf 2, you see a spraybottle 1, a tissuebox 2, a tissuebox 1, and a toiletpaper 1., Action: go to shelf 3
INFO:2024-07-25 11:52:02,813 | Task: [55], Iter: [4], Obs: You arrive at loc 5. On the shelf 3, you see a candle 2, a soapbottle 1, a spraybottle 3, a spraybottle 2, and a tissuebox 3., Action: go to garbagecan 1
INFO:2024-07-25 11:52:04,089 | Task: [55], Iter: [5], Obs: You arrive at loc 8. On the garbagecan 1, you see a toiletpaper 3., Action: go to bathtubbasin 1
INFO:2024-07-25 11:52:05,099 | Task: [55], Iter: [6], Obs: You arrive at loc 4. On the bathtubbasin 1, you see a cloth 1, and a soapbar 3., Action: go to towelholder 1
INFO:2024-07-25 11:52:06,695 | Task: [55], Iter: [7], Obs: You arrive at loc 3. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 11:52:08,177 | Task: [55], Iter: [8], Obs: You arrive at loc 15. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-25 11:52:09,389 | Task: [55], Iter: [9], Obs: You arrive at loc 3. On the handtowelholder 1, you see a handtowel 1., Action: go to sinkbasin 1
